x,y,z,phi,theta,psi,u,v,w,p,q,r,angle2,time,yaw_ref,x_ref,y_ref,z_ref
-16.514877977917312,-2.371821239402178,5.803208084060362,0.001168229161285178,0.008101508278836274,-3.2983355652964956,0.01841240249046607,0.06402002224335994,0.14950319462631664,0.0008568055176105536,-0.0029601324022993517,-0.018714466141433555,11.4,217.0,-3.4892271537618234,-17.31258861637016,-2.2740669133166804,6.175570504584945
-16.517780950424083,-2.377778482450929,5.8181165597283195,0.0012339948398510747,0.007813864464110606,-3.3002122031487744,0.01784658133242577,0.06312780795860501,0.14881893265642152,0.0007905716286917043,-0.0028538912323688276,-0.018787262918778868,11.19,217.10000000000002,-3.4875625238488306,-17.29877003639522,-2.284303880549397,6.190046392204077
-16.520620593611394,-2.3836514884715387,5.832957585442911,0.0012937435830407077,0.007536998738291945,-3.3020957454217768,0.017285769252127194,0.062244755079896325,0.14812893627075915,0.0007258043107335284,-0.00274777657671396,-0.018853227149730076,10.97,217.20000000000002,-3.485891653748699,-17.28481502396263,-2.2944684880737594,6.204426400572165
-16.523397494513862,-2.3894413934426226,5.847730485655373,0.0013476376071483525,0.007270768684670698,-3.3039855047540194,0.016730110505696876,0.06137100802056582,0.14743322179246135,0.0006630576392381349,-0.00264411531344402,-0.01891231975658011,10.75,217.3,-3.4842150462004313,-17.270724661090107,-2.304560369051727,6.218709371125616
-16.526112250231886,-2.395149341087954,5.862434591745847,0.0013958878426578363,0.007014847337280172,-3.305880787431093,0.01617973058888069,0.060506701995791924,0.1467317997607092,0.0006027642946068015,-0.0025442555820254452,-0.018964442459735102,10.53,217.4,-3.482533203759522,-17.256500040163964,-2.314579165369371,6.232894153118938
-16.528765469293113,-2.4007764802727998,5.87706924165512,0.0014387359715376737,0.006768808842090003,-3.3077808990841495,0.015634843116050998,0.059651951158377646,0.1460246741845291,0.0005451122100507735,-0.0024488148490786473,-0.01900967280692302,10.31,217.5,-3.4808466256369823,-17.242142263826878,-2.32452452769512,6.2469796037174685
-16.531357781356547,-2.4063239606861506,5.891633779243451,0.0014764350154908424,0.006532187604735511,-3.309685155690044,0.015095789951294441,0.05880684764751976,0.1453118437895213,0.0004901408184168203,-0.0023579632892444333,-0.01904813609488413,10.09,217.60000000000002,-3.4791558057529346,-17.227652444864695,-2.334396115537012,6.260964588089433
-16.533889847784096,-2.4117929286138198,5.90612755369915,0.001509244104337271,0.006304565789650879,-3.3115928913869896,0.014562999780313736,0.05797146548587988,0.14459330578797802,0.00043793109471641485,-0.0022705894829781036,-0.01908006744787504,9.87,217.70000000000002,-3.47746123729652,-17.213031706092252,-2.344193597298836,6.274847979497383
-16.536362371204238,-2.4171845230789795,5.920549919083068,0.0015374277271426899,0.0060856590411936685,-3.3135034641190155,0.014036977959091501,0.057145862592072445,0.14386905746027354,0.0003885118339871021,-0.0021851581078700384,-0.019105708527216797,9.65,217.8,-3.475763417903886,-17.198281180238233,-2.353916650335278,6.288628659388991
-16.538776090527122,-2.4224998759414174,5.934900234658536,0.001561242206657183,0.005875291937678308,-3.315416242171103,0.013518008874772948,0.0563301060751589,0.14313910926895493,0.0003416922604068291,-0.0021010639464611636,-0.019125020334686223,9.43,217.9,-3.474062847177633,-17.183402009829106,-2.363564961005964,6.302305517487142
-16.54113175825724,-2.42774011684923,5.949177865971653,0.001580919786241775,0.0056733045093157715,-3.3173305808054403,0.01300611080441064,0.05552427461521701,0.14240348429165126,0.00029718075866869473,-0.002018629962362601,-0.019137773346501158,9.21,218.0,-3.472360020716138,-17.168395347072096,-2.3731382247284643,6.315877451879424
-16.54343012009946,-2.432906377705676,5.963382185578512,0.0015966660581363046,0.005479490577388557,-3.3192458150253406,0.012501153229583731,0.05472844706286407,0.1416622109652481,0.00025473174346034766,-0.001938468298814984,-0.01914378366203582,8.98,218.10000000000002,-3.4706554288783487,-17.153262353737315,-2.3826361460302,6.329343369106854
-16.54567190544741,-2.4379997942070384,5.9775125730870435,0.0016086680062048137,0.0052935955396257285,-3.3211612691668218,0.012002972601089394,0.05394269205494807,0.14091531703748547,0.00021421418883206693,-0.0018609387223388744,-0.019143015855585258,8.76,218.20000000000002,-3.468949557759318,-17.138004201038903,-2.3920584385992703,6.342702184252008
-16.547857831744924,-2.4430215035763947,5.991568414599504,0.001617103406477416,0.0051153536973294125,-3.3230762742371467,0.01151153553587275,0.0531670547471711,0.14016282478898193,0.0001755723544682343,-0.0017859003716379578,-0.019135637515889557,8.54,218.3,-3.467242888980658,-17.122622069515295,-2.4014048253342146,6.355952821026441
-16.54998861021152,-2.4479726418260372,6.005549102146669,0.0016221460083406633,0.004944521954294102,-3.324990177651102,0.01102679270396684,0.052401568781242684,0.13940475564680274,0.00013878002990607674,-0.0017130542300808566,-0.0191218074734797,8.32,218.4,-3.465535899587703,-17.107117148908657,-2.4106750383926374,6.369094211857375
-16.552063858252808,-2.452854628714663,6.019454072666736,0.0016236365889017415,0.004778222276222832,-3.326902275388765,0.010526593161657057,0.051647848428309724,0.1386417902799784,9.711092695533993e-05,-0.0016965209229319264,-0.019099783994612242,8.1,218.5,-3.463829025426165,-17.091490638043396,-2.4198688192387743,6.382125297973731
-16.554082280592123,-2.4576691241364363,6.033282789831073,0.001621506908069976,0.004613218497355845,-3.328812413873351,0.0100151778931321,0.05090552286920485,0.13787361331593295,5.9012661186734686e-05,-0.0016876893961488065,-0.019082785085707467,7.88,218.60000000000002,-3.4621226760257784,-17.075743744703857,-2.428985918689924,6.39504502949141
-16.556043181542606,-2.4624176215405087,6.047034681641924,0.0016163954822319634,0.004451469858295475,-3.3307178454675377,0.00950083225701135,0.050173863538216984,0.1370998312217456,3.0027651097300826e-05,-0.001631624894868975,-0.019006554718060013,7.65,218.70000000000002,-3.4604172868405474,-17.059877685511175,-2.4380260969617544,6.407852365497893
-16.5579471230788,-2.467101271214199,6.060709126507503,0.001609308133227983,0.0043001962745252,-3.3326141631494046,0.009000260848509236,0.04945170067662673,0.1363199521826962,1.209187337418614e-05,-0.0014780842825925186,-0.01890176231843299,7.43,218.8,-3.4587133473867966,-17.043893685799247,-2.4469891237125245,6.420546274136116
-16.559799609926568,-2.471719913295491,6.074305361422669,0.0016016985139686126,0.0041770546649002645,-3.334500890353535,0.008595543506777189,0.04873374877623724,0.13553214722923063,1.315601445962513e-05,-0.0010656617567369917,-0.01881786101894327,7.21,218.9,-3.4570114964153773,-17.027792979489984,-2.4558747780861445,6.433125732687585
-16.561605847132345,-2.476273445571061,6.087822684328173,0.0015932813352531057,0.0040889917586675395,-3.3363769544056803,0.008194483314706283,0.04802608949607365,0.13473946888528282,-9.207640022363068e-06,-0.0007794620817350135,-0.0186903502137504,7.0,219.0,-3.4553123007855695,-17.01157680896766,-2.4646828487541175,6.445589727654782
-16.563365098850653,-2.4807633337644375,6.101260604913529,0.0015819548674664828,0.004019405418466429,-3.338238580316839,0.0077686260709568114,0.047330478597743586,0.13394252182718483,-4.9756732462704756e-05,-0.0006984441793914655,-0.018529745917055227,6.78,219.10000000000002,-3.4536161017426843,-16.99524642495257,-2.4734131339563445,6.457937254842825
-16.565075486493956,-2.4851913520769644,6.114618649605553,0.0015667150400195512,0.0039514411876734965,-3.3400840619730507,0.007327699480575589,0.04664620551352524,0.13314076475309616,-9.213327160123088e-05,-0.0007464259943453137,-0.018367545106136147,6.56,219.20000000000002,-3.4519232155843196,-16.978803086373837,-2.482065441540782,6.470167319440354
-16.566736375990285,-2.489558935077006,6.127896290881799,0.0015478384107847597,0.0038768557868125854,-3.3419143293495366,0.006890955939594541,0.04597200615891315,0.1323335877778441,-0.00012712630722087418,-0.0008280030623107843,-0.01822550555817287,6.35,219.3,-3.4502340278194947,-16.9622480602415,-2.490639589001932,6.482278936099709
-16.568348508624172,-2.4938671299071427,6.141092958693029,0.0015261724241462757,0.003794908319498988,-3.343731512192566,0.006468428523835406,0.045307207829060475,0.1315207426456538,-0.0001524968933577319,-0.0008901552240021164,-0.01810605398524583,6.14,219.4,-3.4485489824210025,-16.94558262151783,-2.4991354035182165,6.4942711290162976
-16.569913212223238,-2.4981168004431904,6.154208073179712,0.001502545554445889,0.0037081600023062713,-3.34553752743674,0.006061619960253262,0.04465163639479873,0.13070226436781418,-0.00017083060381532585,-0.0009208065849805884,-0.018002503067719083,5.92,219.5,-3.4468685328273927,-16.928808052987947,-2.5075527219881533,6.506142932007219
-16.571431748688976,-2.5023088026804823,6.167241065689356,0.0014774869254419113,0.003619278775388273,-3.347334549166483,0.005666693436042863,0.04400542222728075,0.12987830634594622,-0.00018545993517348757,-0.0009302349770667644,-0.017926444653741592,5.71,219.60000000000002,-3.445193102054947,-16.911925645129667,-2.515891391065385,6.5178933885891155
-16.572905049520497,-2.50644405806711,6.180191383391109,0.0014512713696489723,0.0035299704369316383,-3.349124896244741,0.00527980150804408,0.043368651181059946,0.12904899134123898,-0.00019809994875197792,-0.0009272903948028765,-0.017869304699982297,5.5,219.70000000000002,-3.4435230833940627,-16.894936695982736,-2.5241512671925297,6.5295215520552
-16.57433380398935,-2.510523530653872,6.19305848423731,0.0014240652080486109,0.003441420726184006,-3.3509096650577415,0.004899211361584582,0.042741265684959354,0.12821439167859153,-0.00020926731937819984,-0.0009132986255366226,-0.017815284477474977,5.29,219.8,-3.441858863122918,-16.877842511017217,-2.5323322166338618,6.54102648555158
-16.575718603938906,-2.5145481903024764,6.2058418319946425,0.0013960245428913376,0.0033548452435136072,-3.3526887065092357,0.004524246511975623,0.042123148719713135,0.127374522387544,-0.00021870463613252094,-0.0008862416474476055,-0.01775524342277093,5.08,219.9,-3.4402008233664674,-16.860644403001363,-2.5404341155068098,6.552407262152706
-16.577060047026333,-2.5185189847196976,6.218540890880719,0.0013673332738323681,0.0032717504173232696,-3.3544611545930803,0.004155367371499677,0.04151412323292558,0.12652937426047886,-0.00022610711303894056,-0.0008422737141874688,-0.01768398066155447,4.88,220.0,-3.438549345977966,-16.84334369186872,-2.5484568498122657,6.563662964936059
-16.578358795835726,-2.522436823024257,6.231155124630565,0.0013381915542564659,0.0031939161907067613,-3.3562253356442886,0.0037931097755185147,0.04091399747175339,0.12567893873402644,-0.00023144107499833432,-0.0007797794691576412,-0.01759059129858586,4.67,220.10000000000002,-3.43690481819563,-16.82594170458463,-2.5564003154637165,6.574792687056026
-16.579615558474718,-2.5263025806362998,6.243683997142275,0.0013087834595560284,0.003123076849641318,-3.357979414905086,0.003437567333817254,0.04032261331813291,0.1248232152641343,-0.0002350045336188577,-0.0007012999305140477,-0.017482608156554263,4.47,220.20000000000002,-3.435267631202835,-16.808439775012086,-2.5642644183151617,6.585795531816951
-16.580831044319343,-2.530117111055845,6.2561269732809945,0.0012792578763978278,0.0030605850283283794,-3.359722223247467,0.003088390701545614,0.03973982423419364,0.12396220504515182,-0.00023710807402340306,-0.0006119210412626044,-0.017365803572730987,4.26,220.3,-3.4336384421502206,-16.790839243776944,-2.5720490741878583,6.5966706127454025
-16.582005622479848,-2.5338813345270843,6.268483522308952,0.0012496997293494978,0.0030064106513831975,-3.3614528984128205,0.00273879420604943,0.039165711036650994,0.12309595005343833,-0.00023868479632058878,-0.0005344075374999752,-0.017240438856247372,4.06,220.4,-3.4320175225749305,-16.77314145813256,-2.5797542088958467,6.6074170536615755
-16.58313971589071,-2.5375961339987305,6.280753111423612,0.001220311839556974,0.0029610747090567024,-3.3631708337196047,0.0023967531576442602,0.038599783833504674,0.12222434369979335,-0.0002364308132618879,-0.00043427788008892465,-0.017111592407519555,3.87,220.5,-3.4304048532504274,-16.75534777182382,-2.5873797582702727,6.618033988749891
-16.584234486737113,-2.5412621723522073,6.292935200707313,0.0011914345737145118,0.002927493969979154,-3.3648758722269685,0.0020691604413282604,0.03804162860192596,0.1213473577600575,-0.00023077922411932086,-0.000298438342255418,-0.01698321983597614,3.67,220.60000000000002,-3.4288011000591605,-16.737459544950585,-2.5949256681825106,6.628520562628757
-16.585291648862956,-2.544879944521283,6.305029294318425,0.0011627494401888758,0.0029001803215874416,-3.3665685094168474,0.00176036131596812,0.03749101309614349,0.12046591740079542,-0.0002344746835942379,-0.0003062535748085552,-0.016864133102568627,3.48,220.70000000000002,-3.4272065639023457,-16.719478143830607,-2.6023918945660522,6.638875930419466
-16.586312970086507,-2.5484499168335213,6.317034976763555,0.0011332301799483707,0.0028596571953478497,-3.368249517403762,0.0014702197082809942,0.036947856207089284,0.11958069463802908,-0.00024950552659810374,-0.0005568632956414366,-0.0167507566045519,3.29,220.8,-3.425621436681497,-16.701404940861835,-2.6097784034372142,6.649099257814283
-16.587295608528038,-2.5519737496078916,6.328951905058148,0.0011013349358326798,0.0027667912639778537,-3.3699183679168585,0.0011103717991823932,0.03641457634175576,0.11869222096863742,-0.0002852764426867618,-0.0013465212517214191,-0.016619032696527834,3.1,220.9,-3.4240460965824178,-16.683241314384233,-2.617085170914586,6.659189721143663
-16.58822867669826,-2.555455201129271,6.340779773805968,0.0010652948992011019,0.0025620046321571856,-3.371569354830852,0.0006147663018034742,0.03589237822605331,0.11780037605267804,-0.00033891649079413247,-0.002783859162066364,-0.0163899199361918,2.92,221.0,-3.4224806259864016,-16.664988648541065,-2.6243121832372855,6.669146507442605
-16.589110370918224,-2.558895678327949,6.3525182366493045,0.0010256407638731902,0.0022345311530285886,-3.373198921514476,0.00024663832279962105,0.035374678980654994,0.11690521467993782,-0.0003682587617155702,-0.0037745848583487077,-0.01619017575940596,2.74,221.10000000000002,-3.4209252569973065,-16.646648333139687,-2.6314594367819644,6.6789688145161525
-16.58996142311879,-2.562291279262231,6.364167362530073,0.0009841088128071977,0.0018436164225626055,-3.374814933585438,0.00019788304653419345,0.03486873910468347,0.11601607786765963,-0.00038955034987087707,-0.0040244656834155105,-0.016121832543352463,2.57,221.20000000000002,-3.4193806899485457,-16.62822176351181,-2.6385269380786114,6.688655851004031
-16.59077579648938,-2.5656458493142087,6.375727872446988,0.0009375667245768257,0.001326095063161598,-3.3764259478563434,-0.00028412807339137287,0.03439557367182224,0.11513563175602609,-0.0004838297939857377,-0.006305240233347815,-0.01608160471781478,2.41,221.3,-3.417847440999748,-16.609710340373347,-2.6455147038251074,6.6982068364443865
-16.591508276594297,-2.568973767233672,6.387200592228451,0.0008811701394709461,0.0004920477579654109,-3.3780413742665973,-0.0012267824247005836,0.033954631737882275,0.11426325477540819,-0.0006097666286104636,-0.01032778348073685,-0.01619726055915267,2.27,221.4,-3.4163256622165226,-16.591115469683736,-2.6524227609005404,6.707621001336693
-16.592128714609377,-2.5722854528605397,6.3985861936658255,0.0008145869278059306,-0.0007514584271213876,-3.379679334631003,-0.002259810236548118,0.03353533585792789,0.11339991961339307,-0.0007231161259474117,-0.014437846873727261,-0.016523901017838717,2.14,221.5,-3.41481582769099,-16.572438562504846,-2.659251146377299,6.7168975872037295
-16.592609342149427,-2.5755906067686793,6.409885088587093,0.000739728027082827,-0.002440893078715776,-3.3813611918285567,-0.0036942955112162492,0.03314226668660525,0.11254402986940772,-0.0008263307781961328,-0.019200072452131928,-0.01706305804959615,2.04,221.60000000000002,-3.4133185417146277,-16.553681034859476,-2.6659999075319214,6.7260358466527
-16.592907105752104,-2.578902925746108,6.421097268940006,0.0006589239606147854,-0.0046177996535482725,-3.3831008981894564,-0.005529044426135533,0.0327728830403345,0.11169578534706963,-0.0009125087897197403,-0.024137136249465292,-0.01767078103929734,1.99,221.70000000000002,-3.411834336253755,-16.5348443075894,-2.672669101854693,6.735035043435437
-16.59298024872363,-2.5822357412423638,6.432222279595119,0.0005750726532104919,-0.007274368336189084,-3.3849119083085992,-0.007737724817976656,0.03242412901958613,0.11085574749795454,-0.0009809914922323025,-0.028746428194670822,-0.018480109433390075,1.99,221.8,-3.4103636644780675,-16.515929806213027,-2.679258797058029,6.7438944525077265
-16.592790102949646,-2.5856015488331217,6.443259172799339,0.000491189492904872,-0.010356627308518912,-3.386812607189945,-0.01029329029062605,0.03209259260892293,0.11002442415876622,-0.0010336968943558023,-0.03261451730470857,-0.019458026659873614,2.04,221.9,-3.408907067328201,-16.496938960782654,-2.685769071083576,6.752613360087727
-16.59230057068856,-2.589011856966712,6.454206508678016,0.00041082924761689474,-0.01378050153005736,-3.3888163366157698,-0.013187073071050465,0.0317695585504963,0.1092024880036273,-0.0010593436805951652,-0.03555654748129793,-0.020536363744032993,2.16,222.0,-3.4074650794466583,-16.47787320574139,-2.692200012108084,6.761191063713476
-16.591475838683124,-2.5924770823768646,6.465062392962559,0.0003403012039558334,-0.017459796925414495,-3.3909185893169527,-0.016438459225705426,0.031438606246387266,0.10839093172091369,-0.0010093326625368161,-0.03771332682446082,-0.021426917129774407,2.34,222.10000000000002,-3.4060378848593036,-16.45873397977968,-2.6985517185480457,6.769626872299479
-16.590279907084092,-2.59600654766295,6.475824443315879,0.00028769389886628473,-0.021313669845069112,-3.393005912200628,-0.020042755265594472,0.031090965414783768,0.107588964251812,-0.0008502972679587697,-0.03904997904251462,-0.020251485670703784,2.56,222.20000000000002,-3.404625266045998,-16.439522725691532,-2.7048242990630547,6.777920106192387
-16.588679011661323,-2.599608359211258,6.486489805228408,0.00025750399014852265,-0.025255793138388816,-3.3948985200951443,-0.02396412828645135,0.030726488347977744,0.10679537977115705,-0.000629270673211609,-0.03949096978062379,-0.017541333127269288,2.82,222.3,-3.403226887896834,-16.420240890230367,-2.711017872557935,6.78607009722577
-16.58664339184911,-2.6032892330717767,6.497055276282955,0.00024940157427904956,-0.029196345627660727,-3.39647298147685,-0.028164622729056035,0.030346177866574574,0.10600823257927226,-0.00038096100486853,-0.039041540603283534,-0.01389150359319036,3.1,222.4,-3.4018424366489555,-16.400889923964595,-2.717132568183618,6.794076188773936
-16.58414751793564,-2.6070543995270965,6.5075174229587445,0.0002603169745688004,-0.03304984842375349,-3.3976593152039536,-0.03260673330313084,0.02995137639448224,0.10522484204999197,-0.0001270867615637647,-0.03778138522315146,-0.009778084841660501,3.39,222.5,-3.4004716118912635,-16.38147128113288,-2.7231685253367455,6.801937735804836
-16.581170064849996,-2.610907578050999,6.517872701800824,0.00028602438103895143,-0.03674171676072404,-3.3984292689692577,-0.03725385232387719,0.029543559222308485,0.1044419217084081,0.00011819133213821607,-0.03584600728739955,-0.005562006213694583,3.67,222.60000000000002,-3.3991140794294235,-16.361986419499146,-2.729125893658045,6.809654104932039
-16.577693757772995,-2.614851023592033,6.528117578104636,0.0003221951665678024,-0.04021309840805655,-3.3987848539413728,-0.04207068182418329,0.02912422622197121,0.10365592360405955,0.00034741112516396643,-0.03341164310129115,-0.001489660467578358,3.95,222.70000000000002,-3.397769463452581,-16.342436800207288,-2.73500483302943,6.817224674465748
-16.573705129770683,-2.6188856257381032,6.538248623473066,0.00036505332177278046,-0.04342343645359747,-3.3987479608081035,-0.04702330587431346,0.02869477921134471,0.10286316572119548,0.0005573372071736887,-0.030665395515741812,0.0022857033147952064,4.21,222.8,-3.3964373340844287,-16.322823887635636,-2.7408055135698586,6.82464883446291
-16.569194228244605,-2.6230110419620414,6.548262583005564,0.0004116672063845358,-0.04635087402135042,-3.398353262581851,-0.052079527921149754,0.028256464423669254,0.10206015570689513,0.0007464253883039431,-0.027792000902132564,0.005658798251337139,4.46,222.9,-3.3951171962687705,-16.30314914925124,-2.746528115629928,6.831925986776334
-16.564154295759355,-2.6272258588077175,6.558156414404703,0.00046002233719550094,-0.048991083339823834,-3.39764408464534,-0.05720900747044139,0.02781032558163324,0.10124378778649272,0.0009140380899067739,-0.024955675021813176,0.008566792415861139,4.69,223.0,-3.3938085461661607,-16.283414055463837,-2.7521728297852173,6.839055545102901
-16.558581447847626,-2.6315277667297043,6.5679272998834595,0.0005089044715915614,-0.051354833203551754,-3.3966680229664084,-0.062383512908262245,0.02735718984200303,0.10041154455876812,0.0010601090547909052,-0.022292917700593,0.010987778278440632,4.9,223.10000000000002,-3.392510855813094,-16.263620079479686,-2.75773985682837,6.846036935030796
-16.552474347326505,-2.6359137363797895,6.57757263931928,0.0005577076054103687,-0.05346505116535584,-3.395473317675396,-0.06757714330053581,0.02689767787392134,0.09956167179468331,0.0011850377051202071,-0.019909590044664676,0.012931130212147257,5.09,223.20000000000002,-3.391223577005108,-16.24376869715524,-2.7632294077599213,6.852869594085775
-16.545833888876967,-2.6403801849315354,6.587090028997435,0.000606232999288014,-0.05535353712409321,-3.39410623651331,-0.072766414064438,0.026432227287820135,0.09869320769274395,0.0012895868736999439,-0.0178767851793715,0.014427226163038,5.27,223.3,-3.3899461975411773,-16.223861386850526,-2.7686417037778726,6.859552971776505
-16.538662920033982,-2.644923120794558,6.596477225139986,0.0006545140413977048,-0.057056827587372294,-3.392609311141264,-0.07793004924473235,0.02596112543914526,0.09780579340451431,0.0013748975544156947,-0.01621816637299305,0.01552059473889556,5.44,223.4,-3.3886782752900095,-16.203899629282525,-2.773976976266014,6.86608652963889
-16.530966000863703,-2.6495382633118947,6.605732105576341,0.0007026790916436055,-0.05861204825617738,-3.3910202432445224,-0.08304916331936318,0.02548454463358495,0.09689959310751929,0.0014423416324568293,-0.014922238084130244,0.016263396561265492,5.6,223.5,-3.3874194530050854,-16.183884907378264,-2.7792354667809693,6.872469741279472
-16.522749186789422,-2.654221140610936,6.61485264018611,0.0007508549467934755,-0.06005371429159724,-3.3893714060058784,-0.08810721710886031,0.02500257663631789,0.09597511841032777,0.0014934216138714547,-0.013948968181521117,0.016710051688568164,5.75,223.60000000000002,-3.386169383221777,-16.163818706127863,-2.7844174270380173,6.878702092417847
-16.51401983978269,-2.6589671653373737,6.623836871208099,0.0007991088187491497,-0.06141130719231032,-3.387689741984418,-0.09308993675625618,0.02451526406453189,0.09503304887892541,0.0015297317888054336,-0.013238628057888559,0.01691468347731979,5.9,223.70000000000002,-3.3849277633129984,-16.143702512437493,-2.7895231188956386,6.884783080928068
-16.504786469139535,-2.6637716892707313,6.632682903171373,0.0008474205866812148,-0.06270752619016107,-3.385996922830978,-0.09798508944614011,0.024022629077533362,0.09407399225786248,0.0015528913805996618,-0.012716399777653379,0.016928473512783305,6.05,223.8,-3.383694397537214,-16.123537814982143,-2.7945528143388025,6.890712216879138
-16.495058599316806,-2.6686300398497416,6.641388904308338,0.0008956783821223665,-0.06395728681493945,-3.3843097357143224,-0.10278233969788321,0.023524695887896394,0.0930983419038389,0.0015644800031263484,-0.012302579878856454,0.01679777855971585,6.19,223.9,-3.3824691866331387,-16.10332610405841,-2.799506795461044,6.896489022574453
-16.484846655855918,-2.67353754360686,6.649953121008695,0.0009436897697234197,-0.06516762113884533,-3.382640641090304,-0.10747305040572065,0.023021507316728435,0.09210617549801611,0.0015659805915357202,-0.011920309522745344,0.01656261631493134,6.32,224.0,-3.38125209562008,-16.08306887143714,-2.804385354445228,6.902113032590306
-16.474161864775063,-2.678489540168726,6.658373899446201,0.0009911998059480766,-0.06633829156904682,-3.380998363675074,-0.11205008416570127,0.02251313368036985,0.09109716142227141,0.0015587983458226365,-0.01150201770123422,0.016257516241807466,6.46,224.10000000000002,-3.380043060346095,-16.06276761021605,-2.809188793543115,6.9075837938133855
-16.46301616048821,-2.6834813898473073,6.666649710956695,0.0010379111614075205,-0.06746296190880943,-3.379388474071741,-0.11650760822023715,0.021999680785828667,0.09007057143375329,0.001544223936228583,-0.010994060126403664,0.01591088137468502,6.59,224.20000000000002,-3.3788420433167903,-16.042423814672382,-2.813917425053647,6.912900865477264
-16.451422098407246,-2.688508477976366,6.674779178157412,0.001083504303005009,-0.0685307449486631,-3.3778139778509364,-0.1208409224139865,0.0214812919151884,0.0890253114538371,0.001523429631808828,-0.010359573541224203,0.015545482589474677,6.71,224.3,-3.3776490934266326,-16.0220389801154,-2.8185715713000072,6.918063819197933
-16.439392767547766,-2.693566218457151,6.682761096783161,0.0011276551709071445,-0.06952794527788328,-3.376275868395887,-0.12504631168208766,0.020958146788123987,0.08796000873463974,0.00149745695662593,-0.009579519347087262,0.015178702940406479,6.83,224.4,-3.376464322270665,-16.00161460273903,-2.82315156460543,6.923072239008299
-16.42694170137824,-2.6986500582907937,6.6905944487116855,0.0011700501041575445,-0.07043982503446197,-3.3747736389146117,-0.12912092931854777,0.02043045750498361,0.0868730831787296,0.0014672172048061476,-0.008652114573385931,0.014823114694779212,6.95,224.5,-3.3752878817842915,-15.981152179474375,-2.8276577472677515,6.927925721391707
-16.41408275905148,-2.7037554904626777,6.698278412744747,0.0012103966385770169,-0.07125340836950324,-3.373305739490694,-0.13306317805050208,0.019898461320962662,0.08576322618168103,0.0014334822533145835,-0.007613969959510561,0.014487037710352762,7.06,224.60000000000002,-3.374119951805389,-15.960653207842384,-2.8320904715327466,6.932623875314448
-16.40083001695125,-2.7088780662285408,6.705812357115873,0.001248431055704643,-0.07195881397932533,-3.3718699598134276,-0.1368717015558328,0.019362415876737298,0.08462922649071879,0.0013969471414999471,-0.006490034456246482,0.014175422793021003,7.16,224.70000000000002,-3.372960610975155,-15.940119185806477,-2.8364500995661968,6.937166322257262
-16.387197694150526,-2.714013401571777,6.713195820300158,0.0012839245354498397,-0.07254897225378597,-3.370463743887676,-0.1405457828217144,0.018822592448415183,0.08347009690383436,0.0013581774775297932,-0.005311236425703751,0.013890308863671347,7.26,224.8,-3.3718098734894992,-15.919551611625256,-2.8407370034247554,6.941552696245837
-16.37320005564849,-2.7191571911918837,6.720428492821879,0.0013166844156996505,-0.07302033141874233,-3.3690844298699236,-0.14408541000709058,0.018279268250014646,0.0822852172432742,0.001317637352529148,-0.004116567573089126,0.013631877186399625,7.34,224.9,-3.3706678482200307,-15.898951983705315,-2.84495156502556,6.94578264388029
-16.3588513255241,-2.724305221748978,6.727510190972411,0.0013465527308258358,-0.07337282348797833,-3.367729417053505,-0.14749096736034345,0.017732721676841607,0.08107427715999678,0.0012756975317379678,-0.002936363536797773,0.013398834973483794,7.42,225.0,-3.369534710062418,-15.878321800454078,-2.849094176114604,6.949855824363647
-16.34416561656772,-2.7294533830706933,6.734440825897378,0.0013734044897834405,-0.07360925780940462,-3.3663962969428196,-0.1507633675074654,0.017183226996204323,0.07983723489008938,0.0012326428638891969,-0.0017975432112907756,0.01318873590508696,7.49,225.10000000000002,-3.3684105739064694,-15.857662560132798,-2.8531652382338977,6.953771909529296
-16.329156828020672,-2.7345976880315863,6.741220373546433,0.0013971453076848822,-0.07373636990971066,-3.3650829448208466,-0.15390461893079432,0.01663104968828209,0.07857458039901946,0.0011887023046154158,-0.0007511985921788519,0.01299849235509551,7.55,225.20000000000002,-3.3672954871511545,-15.83697576070967,-2.8571651626874,6.957530583867423
-16.31383857191975,-2.73973428686724,6.747848840562081,0.0014177057374064222,-0.07376410064587982,-3.3637875636031898,-0.15691656848090685,0.016076444654487758,0.07728717902813306,0.0011440469116112762,0.00018984715346804775,0.012824750572931209,7.61,225.3,-3.366189485794012,-15.816262899713035,-2.861094370505724,6.96113154455044
-16.29822414247214,-2.7448594723972386,6.754326239447377,0.0014350366756040662,-0.07370365852270018,-3.3625086942979032,-0.15980166098779797,0.015519653786300781,0.07597612702544426,0.0010988074384867483,0.0010129840269377823,0.01266416359427184,7.66,225.4,-3.365092637530687,-15.795525474084767,-2.8649532924096186,6.964574501457378
-16.282326475770187,-2.749969687894155,6.760652570122877,0.0014491050954723507,-0.07356667629205688,-3.361245205017576,-0.16256254351401803,0.014960904961766835,0.07464267456904727,0.0010530788513027484,0.001722477211181714,0.012513566076534335,7.7,225.5,-3.3640050685650738,-15.774764980033865,-2.8687423687722617,6.967859177197259
-16.266158133402975,-2.7550615297519405,6.766827810782999,0.0014598905833880889,-0.07336382106285916,-3.3599962648906394,-0.1652021626451605,0.014400411655966727,0.0732880555330523,0.0010069281114075785,0.002333247521342599,0.012370088633515769,7.74,225.60000000000002,-3.3629269771812518,-15.75398291289012,-2.872462049580282,6.970985307131453
