x,y,z,phi,theta,psi,u,v,w,p,q,r,angle2,time,yaw_ref,x_ref,y_ref,z_ref
13.859334572437318,-0.052860491039285556,4.894448426566593,0.0016520289316715802,-0.05025579254118005,-2.9427724056613798,-0.23014012025527472,0.04826996583884629,0.011615036869395731,-0.0003571162424286751,0.002173511371398095,-0.003248238829023343,16.94,72.3,-2.6480096545903256,14.444831821500005,0.0,5.0
13.882853315361558,-0.053030728681966684,4.894460545292074,0.0016326211755078274,-0.05003655003869325,-2.9430898689219696,-0.22972478784444467,0.047939557085925746,0.011549534456451141,-0.0003495076759814527,0.0021857916969543457,-0.003141859609293964,16.96,72.4,-2.6479488332600303,14.466209248000002,0.0,5.0
13.906324313587815,-0.0531845120279669,4.894473093894577,0.0016133785918199094,-0.049816090364121546,-2.943396726674279,-0.2293045788404158,0.04761473012450276,0.011483459962020498,-0.0003418497397721367,0.0021982692753959392,-0.0030358476265279354,16.98,72.5,-2.6479057280760285,14.487539062500002,0.0,5.0
13.929747214881356,-0.05332220490009855,4.894486053118016,0.0015943106790534069,-0.04959439917418669,-2.9436930169800206,-0.22887956111935048,0.04729546853577932,0.011416838611787527,-0.000334173364075695,0.002210819295362885,-0.002930225492091018,17.0,72.60000000000001,-2.6478802291243024,14.508821052,0.0,5.0
13.953121672274522,-0.05344417007700025,4.894499405672232,0.0015754243329871621,-0.049371476450937396,-2.94397877975888,-0.2284498009351765,0.046981752029029315,0.011349697672455033,-0.0003265020986600238,0.0022232820444976595,-0.0028250078534581267,17.01,72.7,-2.6478722236741707,14.530055003500001,0.0,5.0
13.97644734388866,-0.05355076901055088,4.894513136092544,0.0015567245034263841,-0.04914733905272542,-2.944254056436748,-0.22801536310736278,0.046673556577858585,0.011282066774612904,-0.0003188533648596061,0.0022354819364067626,-0.002720210150841915,17.03,72.8,-2.6478815961195723,14.551240704,0.0,5.0
13.999723892780633,-0.05364236154889151,4.894527230586521,0.0015382147578507374,-0.04892202144466652,-2.944518890245645,-0.22757631126366532,0.04637085452926584,0.011213977971367679,-0.0003112397081111123,0.0022472446708684756,-0.0026158529774231516,17.04,72.9,-2.6479082279116395,14.572377940500001,0.0,5.0
14.022950986815852,-0.053719305673171666,4.8945416768817465,0.0015198977347379216,-0.04869557485118189,-2.944773326743875,-0.22713270810300312,0.046073614707599506,0.011145465564084675,-0.00030366995290379966,0.0022584114439355546,-0.0025119621882486757,17.05,73.0,-2.647951997684745,14.593466500000002,0.0,5.0
14.046128298568075,-0.05378195725072022,4.8945564640848085,0.0015017754955740806,-0.04846806513820193,-2.945017414559391,-0.22668461566732948,0.04578180249854418,0.011076565729649036,-0.0002961502693770766,0.002268849999857646,-0.002408573272480844,17.06,73.10000000000001,-2.648012781736538,14.614506169500006,0.0,5.0
14.069255505242616,-0.05383066980864098,4.894571582559158,0.0014838497712757544,-0.048239569802447375,-2.94525120595468,-0.22623209555758275,0.04549537995982303,0.011007316018740488,-0.00028868500700182523,0.002278461355757962,-0.002305723496880744,17.07,73.2,-2.6480904539178383,14.635496736000004,0.0,5.0
14.092332288619188,-0.05386579432146869,4.894587023826004,0.001466122116955794,-0.0480101744444619,-2.945474757128737,-0.22577520912958754,0.0452143059324318,0.010937754768143479,-0.00028127741931254505,0.0022871833633225608,-0.0022034544742110824,17.07,73.3,-2.648184885326586,14.6564379865,0.0,5.0
14.115358335009299,-0.053887679011911445,4.894602780489703,0.0014485939919667919,-0.04777996908572958,-2.945688128246723,-0.2253140176106626,0.04493853617186218,0.010867920493678844,-0.0002739301445560338,0.002294990273060594,-0.002101804202674662,17.08,73.4,-2.6482959442455543,14.677329708,0.0,5.0
14.138333335223528,-0.05389666915871919,4.894618846186362,0.0014312667901329196,-0.047549044630539106,-2.945891383392283,-0.2248485821942841,0.0446680234753082,0.010797851297176071,-0.0002666456426720222,0.0023018903039612316,-0.0020008134069924573,17.08,73.5,-2.6484234962314948,14.6981716875,0.0,5.0
14.161256984543472,-0.053893106916558464,4.894635215552743,0.0014141418404784076,-0.047317489709661514,-2.946084590640677,-0.2243789640528886,0.044402717806472765,0.01072758433660188,-0.0002594264471175638,0.0023079204916506262,-0.0019005216430845314,17.09,73.60000000000001,-2.6485674042897482,14.718963712000003,0.0,5.0
14.184128982692926,-0.05387733114531133,4.894651884211384,0.0013972203768923958,-0.047085388103449866,-2.9462678218909386,-0.223905224301165,0.04414256642885758,0.010657155383676783,-0.00025227531500199903,0.0023131402462657977,-0.0018009662963527466,17.09,73.7,-2.6487275290213685,14.739705568500002,0.0,5.0
14.206949033093997,-0.053849677405334126,4.8946688445481685,0.0013805106545321686,-0.046852786906778084,-2.9464411497473946,-0.2234274136327843,0.04388751472592338,0.010586507657205854,-0.0002450484798667233,0.0023182277757234997,-0.0017021260298121293,17.09,73.8,-2.6489037284502923,14.760397044000003,0.0,5.0
14.229716842915737,-0.05381047771217085,4.894686085949567,0.0013640244995365622,-0.04661969610557005,-2.946604647945146,-0.22294559468876018,0.04363750525374617,0.010515662169795466,-0.0002378177531926653,0.002323235200587367,-0.0016040456893463703,17.08,73.9,-2.6490958581877933,14.781037925500003,0.0,5.0
14.252432123804903,-0.053760060213056474,4.894703599407046,0.0013477673111165181,-0.04638612506074461,-2.9467583947535876,-0.22245982973218045,0.043392478211720986,0.010444647348108661,-0.0002306442996578637,0.0023281224349122275,-0.0015067714154149204,17.08,74.0,-2.649303771928275,14.801628000000001,0.0,5.0
14.275094591795156,-0.05369874909050071,4.894721377843406,0.0013317397204203431,-0.046152088624589825,-2.9469024728016526,-0.22197017945831943,0.04315237158270248,0.010373492193380098,-0.00022356629754779092,0.0023328207052752065,-0.001410344406391507,17.07,74.10000000000001,-2.6495273213167234,14.822167054500003,0.0,5.0
14.29770396714426,-0.053626864480700885,4.894739416001141,0.001315939531859915,-0.045917609263380295,-2.9470369685846114,-0.221476702987045,0.04291712124743846,0.01030222585946105,-0.00021660526561022097,0.002337247774658239,-0.0013148008689387967,17.07,74.2,-2.6497663549226393,14.842654876,0.0,5.0
14.32025997417853,-0.0535447223876633,4.894757710286501,0.0013003630688398955,-0.045682717886022,-2.9471619719998587,-0.22097945799573537,0.04268666110319065,0.010230877660036428,-0.00020977176844453902,0.00234131837730322,-0.001220172684983229,17.06,74.3,-2.6500207162824205,14.863091251500002,0.0,5.0
14.342762341154437,-0.053452634593674386,4.894776258609412,0.0012850060396868595,-0.045447453710805434,-2.947277575999315,-0.22047850090410204,0.04246092318219374,0.010159477006443297,-0.00020306948842350808,0.002344952901466797,-0.0011264891005064892,17.05,74.4,-2.6502902459676574,14.883475968000003,0.0,5.0
14.365210800139048,-0.05335090856903975,4.894795060228553,0.0012698640676939482,-0.045211863351915696,-2.947383876365245,-0.21997388705037502,0.042239837764466784,0.01008805325385032,-0.0001964980325565126,0.0023480842128658,-0.001033777529809137,17.04,74.5,-2.6505747839102094,14.903808812500001,0.0,5.0
14.387605086950668,-0.053239847392598495,4.894814115606389,0.001254932988403042,-0.04497599934907109,-2.947480971538265,-0.21946567080702575,0.04202333348280347,0.010016635478165918,-0.00019005481860909692,0.002350662546110863,-0.0009420628081323649,17.03,74.60000000000001,-2.650874170474767,14.924089572000007,0.0,5.0
14.409944940933654,-0.053119749637388726,4.894833426281627,0.0012402089870918584,-0.04473991821072094,-2.9475689621802568,-0.21895390576216722,0.041811337462206236,0.009945252196285335,-0.00018373632322280615,0.0023526577557712904,-0.0008513666816431465,17.01,74.7,-2.6511882464854604,14.944318033500002,0.0,5.0
14.432230105012678,-0.052990909311879275,4.894852994753315,0.0012256886354124815,-0.04450367848364436,-2.9476479509685483,-0.21843864472045307,0.04160377541430778,0.009873931084402847,-0.00017753884053133326,0.0023540603502755063,-0.0007617068987250346,17.0,74.8,-2.6515168529281707,14.964493984000004,0.0,5.0
14.454460325571246,-0.0528536157666285,4.894872824383493,0.0012113688649971594,-0.0442673387047437,-2.947718042155882,-0.21791993978042318,0.0414005717639824,0.009802698688015553,-0.0001714589447356276,0.0023548802805091226,-0.0006730974563517983,16.98,74.9,-2.651859830555808,14.984617210500003,0.0,5.0
14.476635352380105,-0.05270815361138052,4.894892919314007,0.0011972469084213942,-0.04403095557028019,-2.947779341218744,-0.21739784235865373,0.04120164976458542,0.009731580163370241,-0.0001654937327229767,0.0023551444642814687,-0.0005855491057742886,16.97,75.0,-2.652217019565296,15.004687500000001,0.0,5.0
14.498754938527108,-0.052554802635163454,4.894913284395862,0.0011833202261865032,-0.043794582403188086,-2.9478319545647755,-0.21687240318859907,0.04100693160849801,0.009660599063585863,-0.00015964092422314635,0.00235489333892708,-0.000499070017546686,16.95,75.10000000000001,-2.652588259362637,15.0,0.0,5.0
14.520791738101082,-0.052394659937596275,4.894934762380292,0.0011655404685339172,-0.04344857055763685,-2.947880929490492,-0.21581489329135944,0.04072781793767743,0.009562585870660585,-0.00023873053323337996,0.00453337002950868,-0.000531874235654734,16.93,75.2,-2.6529735396030274,15.0,0.0,5.0
14.542697509199003,-0.05222936120776088,4.89495982334976,0.0011383505314737376,-0.04281323762204956,-2.9479398666615517,-0.2143372013815929,0.04037808990852748,0.0094146646911667,-0.00035653568116634604,0.00810452184801241,-0.000717518212904578,16.91,75.3,-2.653373469094409,15.0,0.0,5.0
14.564431809154527,-0.05206026074933859,4.894991699342742,0.0010994681975153493,-0.04177685181446387,-2.9480248345491264,-0.21248553015741875,0.0399622031936133,0.009202804581424343,-0.0004945366662031804,0.012503564409958489,-0.0010718724309027106,16.88,75.4,-2.653789246941653,15.0,0.0,5.0
14.585958125413795,-0.051888379556099824,4.895033959641372,0.001046191791930354,-0.04028537671336322,-2.9481027115831537,-0.21029326469327578,0.039485419506996446,0.008921485820234339,-0.0006373633817065896,0.017150855152925987,-0.0005988926214984617,16.86,75.5,-2.6542223340832614,15.0,0.0,5.0
14.607243260158322,-0.05171380558676432,4.895090050106533,0.0009780169771784605,-0.0383351464200017,-2.9481648422402706,-0.20779258921253113,0.03895267351575298,0.00857249442996676,-0.0007791170653346498,0.021624642947094628,-0.0007712350850417878,16.83,75.60000000000001,-2.654674085801753,15.0,0.0,5.0
14.628256976036987,-0.05153711330092411,4.895162931368838,0.0008974417075892867,-0.0359635213775868,-2.9482688357032205,-0.205010172293494,0.03836553253689881,0.0081631178379319,-0.0009150916692891753,0.025531045687357205,-0.0014467477355375104,16.8,75.7,-2.6551462394257275,15.0,0.0,5.0
14.648971622584977,-0.05135955164298346,4.8952548086013215,0.0008063313204794519,-0.033242566295489245,-2.9484528495105318,-0.20197021991863426,0.03772630079393683,0.007705704699972563,-0.0010409470775399102,0.02857481316669288,-0.0023787828154249358,16.78,75.8,-2.655640918534495,15.0,0.0,5.0
14.669361983316307,-0.05118267774662373,4.895366967031701,0.0007061051283606813,-0.030267963893589316,-2.94873792102277,-0.19869563664039575,0.037038007730186076,0.007215463874260361,-0.0011520329210644013,0.03058148286226102,-0.0034711854491981495,16.76,75.9,-2.656160473575527,15.0,0.0,5.0
14.689405183116108,-0.05100815042919896,4.895499703595237,0.0005982119973690726,-0.027147113903110733,-2.9491383988778987,-0.19520846244602133,0.03630393752782535,0.006708631408930533,-0.001243987578123514,0.03149160815970825,-0.0046865851381134305,16.75,76.0,-2.6567074050421797,15.0,0.0,5.0
14.709080613953768,-0.05083763378079976,4.895652364591802,0.0004842621999969457,-0.023988308942587723,-2.949665067748352,-0.19153010095917083,0.03552747390719002,0.00620089290432413,-0.001313233415685311,0.03134565707080072,-0.005991816928697208,16.75,76.10000000000001,-2.657284340346861,15.0,0.0,5.0
14.728369868180405,-0.0506727231376812,4.895823461986687,0.00036602553153806245,-0.020891694498386293,-2.9503251234872034,-0.18768142608146407,0.03471208556971775,0.005706054013128008,-0.0013571718146332366,0.03026403643430822,-0.007349203870291001,16.75,76.2,-2.6578941788173687,15.0,0.0,5.0
14.747256669072295,-0.0505148674680321,4.896010827478754,0.00024540283435624385,-0.01794238464380272,-2.9511207084150484,-0.18368270140527676,0.033861360542831904,0.005234905109416542,-0.001374019624191632,0.028424470694034004,-0.008696421815932448,16.76,76.3,-2.658540206797803,15.0,0.0,5.0
14.765726792313908,-0.050365269145118956,4.896211802678188,0.0001243545596452257,-0.015206023332621919,-2.952046370697282,-0.1795534911570722,0.032979072184648746,0.004795185112382006,-0.0013636979532170189,0.026036016061578383,-0.009944908715596843,16.78,76.4,-2.6592259161694476,15.0,0.0,5.0
14.783767985339084,-0.05022477190906336,4.896423466807991,4.820230348729147e-06,-0.01272676013625428,-2.9530889233151485,-0.17531264957473133,0.03206916598601292,0.004391762423186451,-0.0013280233386898188,0.023316960747498172,-0.011029038424118526,16.8,76.5,-2.6599548018431762,15.0,0.0,5.0
14.801369882242707,-0.05009379080170296,4.896642841390635,-0.00011131930996916821,-0.010527168171983492,-2.954230462237723,-0.17097823151678296,0.031135618696435666,0.004026430464317573,-0.0012697320602808849,0.02047821423785084,-0.011920260298566061,16.83,76.60000000000001,-2.660729804307542,15.0,0.0,5.0
14.818523921688536,-0.049972319076089906,4.896867058645924,-0.00022227302580833753,-0.00860976424957372,-2.955455081065165,-0.1665676273905209,0.030182231354367872,0.003698569589430033,-0.0011926947084335907,0.01770793096152434,-0.012686596563968021,16.86,76.7,-2.661553360331636,15.0,0.0,5.0
14.835223271865749,-0.04986003850716762,4.897093501676666,-0.00032641970127364917,-0.006960372121085661,-2.956754757555992,-0.1620975911228587,0.029212409461879963,0.0034057032493400633,-0.0011008960113575172,0.015150282580957693,-0.013417491826600826,16.89,76.80000000000001,-2.6624279643422093,15.0,0.0,5.0
14.851462729936665,-0.049756446492807,4.8973198922136945,-0.00042245151796866596,-0.005552266092723407,-2.958126922242583,-0.15758366677342697,0.02822922834385739,0.0031440402089448504,-0.000998855885358688,0.012910924793897863,-0.014132830373191532,16.92,76.9,-2.6633561898388005,15.0,0.0,5.0
14.867238594247127,-0.04966091285668968,4.89754433163877,-0.0005094909076312495,-0.004350069606346757,-2.9595693298055648,-0.15304010557842157,0.02723561913862308,0.002909015139795929,-0.0008911797409055599,0.011056393379143008,-0.014819191896899817,16.95,77.0,-2.664340637563104,15.0,0.0,5.0
14.882548535841917,-0.04957269225300134,4.897765303491331,-0.0005871028581296291,-0.003313689065903802,-2.961078495141881,-0.14847986803016575,0.026234432122601133,0.0026957495946005605,-0.0007820510092167973,0.009614015581318882,-0.015464947272608056,16.98,77.10000000000001,-2.6653838771634857,15.0,0.0,5.0
14.897391472540631,-0.049490931905657023,4.897981638428182,-0.0006552389751603628,-0.0024022449968014678,-2.9626496678809557,-0.14391464043587937,0.02522841877222457,0.0024993811601496194,-0.0006746988327940631,0.008572144250250682,-0.01605621780757335,17.01,77.2,-2.6664884174924857,15.0,0.0,5.0
14.911767440872545,-0.04941467912544917,4.898192470672284,-0.0007141882356726039,-0.0015773981027299548,-2.9642766351229293,-0.13935476672139208,0.024220222114656288,0.0023157865213935774,-0.0005721535767751499,0.007891872277963816,-0.016577503427294814,17.04,77.30000000000001,-2.6676566842403684,15.0,0.0,5.0
14.925677471287642,-0.04934289167280611,4.898397191466323,-0.0007645226400726297,-0.0008058631702890429,-2.9659523520518682,-0.1348093773661065,0.023212364583956355,0.002141593120739874,-0.0004765448202379776,0.007511619888741876,-0.01702750274211731,17.06,77.4,-2.6688910016453025,15.0,0.0,5.0
14.939123470823901,-0.049274453851601716,4.898595384253776,-0.0008069994216083296,-6.13091742669934e-05,-2.967668744543854,-0.1302864259855197,0.022207211599257478,0.001974234110332622,-0.0003889783433381586,0.007354732760367252,-0.01738708017440187,17.09,77.5,-2.670193578512444,15.0,0.0,5.0
14.952108116444098,-0.04920818602274166,4.898786756699116,-0.0008424673612311801,0.0006746891467117596,-2.9694170202029526,-0.12579286762877773,0.021207001822891484,0.0018119290337444503,-0.0003098885721148028,0.00734072368879771,-0.017660910792625113,17.12,77.60000000000001,-2.6715664934577785,15.0,0.0,5.0
14.964634769369455,-0.04914287496766269,4.898971084797078,-0.0008718065203770738,0.0014125730078350263,-2.971190592851969,-0.12133491633866421,0.020213816965127623,0.0016537288918808172,-0.00023934960940806855,0.007391439204899899,-0.017888300359967448,17.14,77.7,-2.673011692741464,15.0,0.0,5.0
14.976707397924413,-0.04907731725950453,4.8991481714349545,-0.0008958810491226189,0.0021553006035526312,-2.9729843092607258,-0.11691799337475241,0.019229538153574203,0.0014993484593608668,-0.00017696201658968976,0.007436349557956414,-0.018059105044020595,17.16,77.80000000000001,-2.674530990144929,15.0,0.0,5.0
14.988330511308583,-0.049010328428209474,4.899317814093031,-0.000915481784954674,0.0028993888505211203,-2.9747921452167736,-0.11254699584782465,0.01825592467330579,0.0013489920639253544,-0.00012193408862218315,0.007417947858093363,-0.01816615925425982,17.17,77.9,-2.676126051561009,15.0,0.0,5.0
14.999509113290673,-0.04894074478183009,4.899479784935906,-0.0009312843042439703,0.0036363840399910993,-2.9766076709281886,-0.10822643914679542,0.017294604438862722,0.001203190209637307,-7.325313644927627e-05,0.007294915676366776,-0.018208583619807234,17.18,78.0,-2.6777983910644587,15.0,0.0,5.0
15.010248666886174,-0.048867428493488005,4.8996338138034545,-0.0009438222739654548,0.004354559938591539,-2.9784244487389793,-0.10396055168551302,0.01634706536316029,0.001062441364375436,-2.9734029338569e-05,0.007043490115167443,-0.018187173673274094,17.19,78.10000000000001,-2.679549365108651,15.0,0.0,5.0
15.02055506786477,-0.048789272884262526,4.899779587918381,-0.0009534844108060147,0.005040634795575333,-2.9802360945392814,-0.09975336890365945,0.015414656997809688,0.0009273875546175321,9.623239908584815e-06,0.00665644682173065,-0.018102262267749705,17.19,78.2,-2.6813801593360176,15.0,0.0,5.0
15.030434624753363,-0.048705205801033685,4.8999167741365754,-0.0009605288850052809,0.005681339522933668,-2.9820360966907393,-0.09560877870318786,0.01449859578573736,0.0007986834953286095,4.569176377495995e-05,0.006141184440177426,-0.017951012316587196,17.19,78.30000000000001,-2.683292293634334,15.0,0.0,5.0
15.039894030697452,-0.04861418432361274,4.900045039552563,-0.000965091710968738,0.006264752320632133,-2.9838151542429032,-0.09153031725506797,0.013599984885250709,0.0006768120461893741,7.905202578513393e-05,0.005516966265291662,-0.01768083926227793,17.18,78.4,-2.6852875526953692,15.0,0.0,5.0
15.048940322513586,-0.04851516492387171,4.900164066999986,-0.0009671966753604556,0.0067813563723048064,-2.9855577406428373,-0.08752110490604585,0.01271987013219966,0.0005620041960662105,0.00010992093712999084,0.004812154589905286,-0.01721991388297508,17.16,78.5,-2.687366554657829,15.0,0.0,5.0
15.057580859035452,-0.048407080474826614,4.900273574430337,-0.0009668075858196365,0.007224791041699575,-2.9872468561256733,-0.0835842934093291,0.011859216482954538,0.0004543371268565513,0.00013841536410587452,0.00406104008094151,-0.016609694945821513,17.14,78.60000000000001,-2.6895294459693786,15.0,0.0,5.0
15.065823307068426,-0.048288871932440434,4.900373334765697,-0.0009638921289901017,0.007592193894041578,-2.98886948459446,-0.07972280284739244,0.011018780610535505,0.0003536857681831791,0.00016452004125775096,0.003298920787772849,-0.015888366331926206,17.11,78.7,-2.6917768162932103,15.0,0.0,5.0
15.073675594582589,-0.04815951828303183,4.900463188550869,-0.0009584320299830776,0.007884142315191021,-2.9904123957426507,-0.0759389286885346,0.010199145610404881,0.00025975516791707816,0.00018789955162707355,0.0025588657530997475,-0.015013970635010518,17.06,78.80000000000001,-2.6941088141947924,15.0,0.0,5.0
15.081145854586746,-0.04801803135600212,4.900543045142929,-0.0009504228786480048,0.008104355587262134,-2.9918587337800524,-0.07223451897222401,0.009400811581921298,0.00017199034225395582,0.00020819280733498896,0.0018702055884644198,-0.013955778056525958,17.01,78.9,-2.696524882700465,15.0,0.0,5.0
15.088242377434115,-0.04786344880322631,4.900612882461294,-0.0009398664508677085,0.008259202979518055,-2.993187896243828,-0.06861097152911923,0.008624180041271669,8.981776291125943e-05,0.0002253286290398473,0.0012562327781448152,-0.012669582579416971,16.94,79.0,-2.6990237969128565,15.0,0.0,5.0
15.094973586040211,-0.04769484536240197,4.900672753592839,-0.0009268329458149254,0.008357050409340533,-2.9943837332957095,-0.06506968259145629,0.007869555985596853,1.271869500671832e-05,0.0002391359555812601,0.0007334555415586915,-0.01128743017983108,16.86,79.10000000000001,-2.701603523094133,15.0,0.0,5.0
15.101348004965697,-0.047511399097755605,4.9007227838416485,-0.0009115249073110812,0.008407470407013836,-2.9954402504623157,-0.061611486013618634,0.007136994147647861,-5.986562042280024e-05,0.00024939619276131525,0.0003095921832301835,-0.009880837997796935,16.77,79.2,-2.7042614230716584,15.0,0.0,5.0
15.107374215455211,-0.04731243332364386,4.900763160199791,-0.0008942304664316566,0.008420372196411733,-2.996356341046127,-0.05823691537617962,0.006426432292519421,-0.0001284453991581855,0.0002560258600596022,-1.6240948716732633e-05,-0.008476366574046374,16.67,79.30000000000001,-2.7069950170776815,15.0,0.0,5.0
15.113060815507643,-0.047097424763032615,4.900794124849119,-0.0008752673290534379,0.008405237009841814,-2.9971307287198234,-0.05494598423656717,0.005737733503252108,-0.00019338835205685577,0.00025900145950185326,-0.0002516157305079041,-0.007044395523153556,16.55,79.4,-2.7098018910943926,15.0,0.0,5.0
15.118416368693204,-0.04686598896707062,4.900815967926164,-0.0008549474384338059,0.008370544967056727,-2.997759094116811,-0.051738245030353965,0.005070733019211997,-0.0002549706095017866,0.00025834334502766254,-0.0004088829213152314,-0.005553685357267217,16.42,79.5,-2.7126792215102102,15.0,0.0,5.0
15.123449365108513,-0.04661786651919279,4.900829017239785,-0.0008335747051335462,0.008323380677575268,-2.998235514267486,-0.04861292871901854,0.004425236143073166,-0.0003133805701328428,0.0002542077357318184,-0.0005034193541297008,-0.004003245384028724,16.28,79.60000000000001,-2.7156236031032708,15.0,0.0,5.0
15.128168197034645,-0.04635292275547809,4.9008336286734115,-0.0008114590133716029,0.008269200132304802,-2.998556349273126,-0.04556910213163385,0.0038010002612435772,-0.00036872602215967686,0.0002468888525834321,-0.0005521333234501846,-0.002439530655993033,16.13,79.7,-2.7186308494558404,15.0,0.0,5.0
15.132581142091308,-0.0460711584059622,4.900830177777812,-0.0007889066914148969,0.008211740999046546,-2.9987215329904355,-0.04260566095447746,0.0031977281612601918,-0.0004210481501932856,0.00023687321159665653,-0.0005721749678282979,-0.0008877340578968027,15.96,79.80000000000001,-2.721696920553907,15.0,0.0,5.0
15.13669633842761,-0.04577271017074633,4.900819052765322,-0.0007661661090302774,0.00815308056913239,-2.9987299239780376,-0.03972115851735459,0.002615096782415615,-0.0004703366528115643,0.0002247235260888544,-0.0005793896756783845,0.0006984359423305002,15.78,79.9,-2.7248181638003466,15.0,0.0,5.0
15.140521775590106,-0.04545784081068914,4.900800649500171,-0.0007434542168218114,0.008093851287071517,-2.998582461812181,-0.036914298208885206,0.0020528003586338453,-0.0005165429296592239,0.00021084953026463977,-0.0005866131182109177,0.0022309699874072425,15.59,80.0,-2.72799060486199,15.0,0.0,5.0
15.144065278571071,-0.04512694479114041,4.900775368076191,-0.0007209705043774468,0.008033533612002694,-2.998282293880088,-0.03418329409878167,0.0015104336057164616,-0.0005595995120698609,0.00019557254102942827,-0.0006038707317542584,0.0037537703396079924,15.39,80.10000000000001,-2.7312096621788062,15.0,0.0,5.0
15.1473345017273,-0.04478053567799982,4.900743610617695,-0.0006988866338328845,0.007970788962886265,-2.9978337038004783,-0.03152671192774178,0.000987620004261995,-0.0005994353819441936,0.000179303553907466,-0.0006374163279621795,0.005200838146687405,15.18,80.2,-2.734470788849925,15.0,0.0,5.0
15.150336945923181,-0.0444192442110382,4.900705780215481,-0.0006773702768835106,0.007903798355588286,-2.997245275880054,-0.02894307234777694,0.00048393993537903477,-0.00063598764964379,0.0001624200140986515,-0.0006905032139634349,0.006551984734569112,14.96,80.30000000000001,-2.7377699649885643,15.0,0.0,5.0
15.153079916043419,-0.04404379872176869,4.90066227998997,-0.0006564730578568069,0.007830549576126278,-2.9965142915401177,-0.026430098511025044,-1.1211256549640152e-06,-0.0006692107324768877,0.0001451513502308551,-0.00076389149147343,0.00805197778924721,14.72,80.4,-2.7411031276100566,15.0,0.0,5.0
15.155570672860518,-0.04365502079341451,4.900613514523706,-0.0006365244066159607,0.007749383360245673,-2.9956796229432374,-0.023989257248681672,-0.0004676398092276864,-0.0006990752992220105,0.0001281234209914977,-0.0008493358021551156,0.008631729666254659,14.48,80.5,-2.7444657925085867,15.0,0.0,5.0
15.157816431694995,-0.04325391804648738,4.900559890231055,-0.0006180724746402287,0.007659142279001737,-2.9948113746307823,-0.021617849461418787,-0.0009164985953630645,-0.0007255788257270347,0.00011116636975492688,-0.0009447351532720072,0.008727351420372441,14.24,80.60000000000001,-2.7478536270180896,15.0,0.0,5.0
15.15982342963342,-0.042841436525720665,4.900501805634807,-0.0005996478453465481,0.007557936856780301,-2.993699810022494,-0.019299626579044975,-0.0013500139800111633,-0.0007487708165214688,9.251780647232251e-05,-0.0010700684589607448,0.013469898774134681,13.98,80.7,-2.751262627830752,15.0,0.0,5.0
15.1615980057873,-0.04241819412488769,4.900439659311559,-0.0005805725339417307,0.007444917696305735,-2.99225339724002,-0.017054642247117134,-0.0017647312512611758,-0.0007686769722911712,7.607930536785818e-05,-0.0011834701371930283,0.015440992985618726,13.7,80.80000000000001,-2.754688715324092,15.0,0.0,5.0
15.163147492406242,-0.04198519010076368,4.900373859919783,-0.0005627796797399441,0.007321521462987182,-2.9907492740333383,-0.014881577268477608,-0.002162019152936142,-0.0007853383627896323,6.132691606322258e-05,-0.0012768589052910226,0.014643888110879468,13.42,80.9,-2.7581277651882345,15.0,0.0,5.0
15.16447863596416,-0.04154371296978283,4.900304812804371,-0.0005469142862951874,0.00718907547462385,-2.9892809645651597,-0.012768627204722329,-0.002544384408402339,-0.0007988329320269863,4.633740946641333e-05,-0.0013627439599796151,0.01471940111204815,13.14,81.0,-2.761576057207994,15.0,0.0,5.0
15.16559762358045,-0.04109497218577302,4.900232916675887,-0.0005326046925991449,0.007048543972141126,-2.987795093731845,-0.01071663779209892,-0.0029117323518603384,-0.0008092436206868958,3.147569460555203e-05,-0.001437625068814112,0.014994392731225731,12.85,81.10000000000001,-2.7650302899460395,15.0,0.0,5.0
15.166510614825974,-0.04064009736570701,4.900158565590562,-0.0005196744310181849,0.006900952645419906,-2.986266262342915,-0.008724484571121861,-0.0032645492439131374,-0.0008166600764386222,1.6823056827007677e-05,-0.0015034038045261618,0.015577029561675141,12.57,81.2,-2.76848663333452,15.0,0.0,5.0
15.167223680654702,-0.040180157962906256,4.900082147198324,-0.0005079573211277195,0.00674724142861953,-2.984671629655435,-0.006791805111195451,-0.0036032297974828652,-0.0008211690733815222,2.632603079571848e-06,-0.001559846654032138,0.01630980616897348,12.28,81.30000000000001,-2.7719415737110924,15.0,0.0,5.0
15.167742877792865,-0.039716186671863246,4.9000040422857465,-0.0004974461577291905,0.006588460744853969,-2.983015197222601,-0.004918827557451256,-0.003928112726081487,-0.0008228588423561979,-1.0776424213901899e-05,-0.0016047201524806804,0.01681506345491125,11.98,81.4,-2.775392091963837,15.0,0.0,5.0
15.16807423914947,-0.039249191369912534,4.899924623536579,-0.0004882538563131296,0.006425835796028067,-2.981322915371914,-0.003104757920615221,-0.004239734546364397,-0.0008218210368106486,-2.3319913920162437e-05,-0.0016365732335754106,0.017029327861441786,11.69,81.5,-2.7788348386272816,15.0,0.0,5.0
15.168232894481289,-0.03877710071492187,4.899844207280099,-0.00048163203772490763,0.006217816896958744,-2.979592590490335,-0.0015390832395477672,-0.00456899105863919,-0.0008202292789461061,-6.111203545551012e-05,-0.0025034049237224304,0.01757308392725333,11.39,81.60000000000001,-2.78226693317622,15.0,0.0,5.0
