x,y,z,phi,theta,psi,u,v,w,p,q,r,angle2,time,yaw_ref,x_ref,y_ref,z_ref
-8.352087387802342,-0.19418742952898196,4.76693346345882,-0.022300791639940785,0.02294756857845321,-3.250372985346422,0.04623091032682689,0.14837475551651283,0.12750223247159886,0.0010780703744999122,-0.0005805955540908965,-9.683551473094135e-05,16.39,100.4,-3.5285034815996874,-9.999605221019081,-0.06283019941676296,5.05024431817977
-8.358598177498589,-0.20865937982829189,4.779248785023436,-0.022193631700481876,0.022885105127520965,-3.2503921575089953,0.04612017002597209,0.14789308066040188,0.127637992926361,0.0010963001967605978,-0.0006557069976629328,-0.0002968006866642517,16.39,100.5,-3.5285195471947404,-9.999383162408304,-0.07853658655910231,5.062790519529313
-8.365092183299451,-0.22308361285391035,4.791580060771739,-0.022085157526231306,0.022814370023936496,-3.2504310181786185,0.04600142837060871,0.14741336787424952,0.1277560272664332,0.001113766797398656,-0.0007372063287938288,-0.0004935183277937961,16.39,100.60000000000001,-3.5285164804415063,-9.999111761904045,-0.09424219857704329,5.075326805527935
-8.37156879993225,-0.2374602390139433,4.80392557854481,-0.021975381329821343,0.02273512295321418,-3.25048931365542,0.04587553834318571,0.14693563452572236,0.1278562959426777,0.0011315610615339373,-0.0008172605046503557,-0.0006885399604863279,16.39,100.7,-3.5284943928527635,-9.998791022184921,-0.10994688046252475,5.0878511965507425
-8.378027491946181,-0.2517893664249351,4.816283620819476,-0.021864254875251832,0.022647792849665362,-3.250566918433604,0.04574312783299026,0.1464599319317331,0.12793878320858842,0.0011498679701695074,-0.0008903622896421973,-0.0008825650656173024,16.38,100.80000000000001,-3.5284534070585756,-9.9984209464165,-0.12565047721668784,5.100361714851215
-8.384467774813912,-0.26607110663821765,4.828652465604988,-0.021751740750072406,0.022553221278644616,-3.250663735082838,0.045604498075700016,0.145986360659974,0.12800350220805873,0.0011682888894466925,-0.0009538232709185927,-0.0010752634532501008,16.37,100.9,-3.5283936547764396,-9.998001538251284,-0.14135283385136574,5.112856384873481
-8.390889188881593,-0.2803055826993785,4.8410303878416725,-0.021637851237333153,0.022452399158607552,-3.250779612882098,0.04545967263811522,0.14551506294812946,0.12805048951822626,0.0011861912625169284,-0.001007398388781899,-0.0012658261400706752,16.36,101.0,-3.5283152731792087,-9.997532801828658,-0.15705379539063996,5.125333233564303
-8.39729127729396,-0.294492936048094,4.853415660662686,-0.02152265643919737,0.022346263608454417,-3.250914316537646,0.045308505666692096,0.1450462057363909,0.12807979458009847,0.0012030012326648513,-0.001052441806778741,-0.0014533902243890988,16.35,101.10000000000001,-3.528218400970716,-9.997014741774866,-0.1727532068723633,5.13779029068464
-8.403673576322849,-0.3086333297566294,4.865806555965547,-0.021406268131029502,0.022235592370060946,-3.2510675470290833,0.045150869256848955,0.14457995234301643,0.12809146580950204,0.00121842116374615,-0.001090787229241492,-0.0016376187510882113,16.33,101.2,-3.528103178167015,-9.996447363202947,-0.18845091334967368,5.150225589120758
-8.410035619459626,-0.3227269475391516,4.8782013442158725,-0.021288813426734877,0.022120986481972978,-3.2512389960540746,0.04498675195073207,0.14411644746979252,0.12808554226148272,0.0012324340118312785,-0.001124104529143335,-0.0018187481539844012,16.31,101.30000000000001,-3.5279697478243124,-9.9958306717127,-0.20414675989255,5.162637165194884
-8.416376946831504,-0.336773991008749,4.890598294000828,-0.021170414343961864,0.0220028919403673,-3.2514283889149103,0.04481625306652229,0.1436558176136542,0.12806205222858533,0.0012451759606962672,-0.0011537796841589237,-0.0019972879951713008,16.29,101.4,-3.5278182575278807,-9.995164673390622,-0.21984059158932354,5.175023058975276
-8.422697112390486,-0.35077467673572404,4.902995671805668,-0.02105117881628472,0.0218816229213418,-3.2516354977616495,0.044639533902535736,0.14319817813668526,0.12802101558667206,0.0012568099809182288,-0.0011810195866524818,-0.002173729336150848,16.27,101.5,-3.52764885968446,-9.99444937480985,-0.23553225354821355,5.187381314585725
-8.42899568604044,-0.3647292353685118,4.915391742132257,-0.020931201533162594,0.021757374140070944,-3.251860127012993,0.04445675255624456,0.1427436421924326,0.12796244755999084,0.0012674556449406092,-0.001206974956761314,-0.002348278611821223,16.25,101.60000000000001,-3.5274617114799613,-9.993684783030087,-0.2512215908988493,5.199709980514408
-8.435272253112558,-0.3786379109782753,4.927784767816339,-0.020810566688626377,0.021630233568726467,-3.2521020963593212,0.04426808215470224,0.1422923180298491,0.1278863593307465,0.0012772115083205487,-0.001232607361742177,-0.002521080652082928,16.22,101.7,-3.527256974587451,-9.992870905597549,-0.2669084487938029,5.212007109922055
-8.441526414363388,-0.3925009605048751,4.940173010306546,-0.02068934959618545,0.02150020362861488,-3.2523612334312912,0.044073700285368465,0.14184431029255376,0.127792759520296,0.0012861585025841689,-0.0012586494216264667,-0.0026921873820671236,16.19,101.80000000000001,-3.527034814780141,-9.992007750544875,-0.2825926724101222,5.224270760949381
-8.447757784610808,-0.4063186535743061,4.952554730015183,-0.020567618922333684,0.021367222350330995,-3.2526373649990195,0.04387376930197644,0.14139972266723316,0.12768165624886707,0.0012943482253187047,-0.0012856486993113071,-0.0028615549681510815,16.16,101.9,-3.52679540096339,-9.991095326391058,-0.29827410695085205,5.236498997023723
-8.453965989411426,-0.420091272947091,4.964928186775365,-0.02044543966546595,0.021231179224829397,-3.25293030685871,0.043668412935790935,0.1409586609954633,0.12755305912492898,0.001301795027867458,-0.001314027386829398,-0.0030290264003637424,16.13,102.0,-3.5265389036911596,-9.990133642141359,-0.31395259764656674,5.248689887164855
-8.460150659587045,-0.4338191155075174,4.977291640407418,-0.0203228766977972,0.021091925340460692,-3.2532398539584544,0.04345769629310243,0.1405212358625223,0.12740698100229472,0.001308478319619082,-0.0013441388017358992,-0.003194351768885365,16.09,102.10000000000001,-3.5262654932307003,-9.989122707287208,-0.3296279897568904,5.260841506289898
-8.466311427754139,-0.4475024928902632,4.989643351132099,-0.02019999412376892,0.020949292513716567,-3.2535657823005097,0.04324168322413692,0.14008755411304485,0.12724343565040805,0.0013144225018228485,-0.0013760191855516168,-0.003357409088274628,16.06,102.2,-3.5259753395358224,-9.988062531806126,-0.3453001285720291,5.272951935517325
-8.472447931901739,-0.46114173015415205,5.001981579486405,-0.020076848843983985,0.02080313600150255,-3.253907872108411,0.04302051286506841,0.1396577079754457,0.12706243453664326,0.0013197475298368942,-0.001409160236117694,-0.0035183967124935655,16.02,102.30000000000001,-3.525668613480246,-9.98695312616162,-0.3609688594143021,5.285019262469976
-8.478559822603755,-0.4747371634673448,5.01430458597993,-0.01995348528364909,0.020653377859658435,-3.254265930251496,0.04279437873562122,0.13923177827823593,0.1268639881654797,0.0013245942406763511,-0.0014427287879336015,-0.0036776234515981565,15.98,102.4,-3.525345487958792,-9.985794501303069,-0.37663402763966397,5.2970415815770355
-8.484646767474732,-0.48828913853143596,5.026610630908168,-0.01982993661924944,0.020500023923766344,-3.254639791728903,0.042563482174213456,0.13880984132863342,0.12664810870141138,0.0013290570326260644,-0.0014758807450114674,-0.0038353096876569794,15.93,102.5,-3.5250061385109,-9.984586668665639,-0.3922954786392241,5.309016994374947
-8.490708451319522,-0.5017980100842502,5.038897974423868,-0.019706230914549334,0.020343153612692354,-3.255029358037489,0.04232798752593237,0.13839197413112872,0.12641481204899957,0.0013331710083453584,-0.0015079729856786737,-0.003992528688353443,15.89,102.60000000000001,-3.524650743455804,-9.98332964017015,-0.4079530578407884,5.32094360980721
-8.496744574271816,-0.5152641418884121,5.051164876759241,-0.01958239612394033,0.020182896872232143,-3.255434598940418,0.042088018603238804,0.1379782557422547,0.1261641178600222,0.0013369293414924866,-0.001538619094270264,-0.004149554059034818,15.84,102.7,-3.524279483623675,-9.982023428222963,-0.42360661071036687,5.3328195445229865
-8.502754849643242,-0.5286879070266053,5.063409598436205,-0.019458460695930116,0.020019412641902858,-3.255855440625249,0.04184367977184628,0.13756876527587364,0.12589604836040105,0.0013403096594864772,-0.001567646503678235,-0.004305236389848595,15.79,102.80000000000001,-3.5238925419098956,-9.980668045715863,-0.43925598275371897,5.344642923174519
-8.508739001764523,-0.542069688387891,5.075630400426062,-0.019334452561867353,0.019852872994030688,-3.256291712761721,0.041595067778129324,0.13716357898786555,0.12561062712586696,0.0013433054116586845,-0.0015950034739311272,-0.004458789257179192,15.74,102.9,-3.523490103042471,-9.979263506025928,-0.45490101951784945,5.356411878713251
-8.51469676516364,-0.5554098786927748,5.087825544229008,-0.01921039760605613,0.019683454522815422,-3.2567431860420686,0.041342288425894436,0.1367627679590394,0.12530787776079555,0.00134594147211906,-0.0016206722251524924,-0.0046098179216420825,15.69,103.0,-3.523072354029802,-9.9778098230154,-0.4705415665925705,5.3681245526846775
-8.520627885214232,-0.568708880064953,5.099993291913145,-0.019086318444646075,0.019511332258458643,-3.257209610694284,0.041085460823180486,0.13636639878966797,0.12498782374685076,0.0013482521540658903,-0.0016447060675766271,-0.004758308528512314,15.64,103.10000000000001,-3.522639485666232,-9.97630701103154,-0.48617746961199687,5.379779095521801
-8.526532115178172,-0.5819671044757909,5.112131906425717,-0.018962237340161593,0.019336659765479842,-3.2576907298005016,0.04082463416647608,0.1359745443578866,0.12465049183505579,0.0013502093126104475,-0.0016674819239510625,-0.004904137910042089,15.58,103.2,-3.522191690053588,-9.974755084906501,-0.5018085742560736,5.391373666837202
-8.532409210629591,-0.5951849748189655,5.12423965207456,-0.018838178754534692,0.019159548054179503,-3.2581862747197636,0.04055982305705892,0.13558727860091244,0.12429591022601111,0.0013517939561848028,-0.0016894720527830928,-0.005047209806669157,15.52,103.30000000000001,-3.521729157795839,-9.973154059957162,-0.5174347262521153,5.402906435713665
-8.538258930769562,-0.6083629241324446,5.136314794580638,-0.01871416372437078,0.018980078508292586,-3.258695981626635,0.04029111332204593,0.13520466175973309,0.12392410348370543,0.001353097431356995,-0.001710784977186709,-0.005187730923782151,15.46,103.4,-3.5212520794686135,-9.971503951984994,-0.5330557713763012,5.414375580993285
-8.54408104542439,-0.6215013932313527,5.148355600789071,-0.018590202340703688,0.01879833596271367,-3.259219615047387,0.04001866024630225,0.13482674082210117,0.12353509274913937,0.001354260867577315,-0.0017312273040430751,-0.005326063679138148,15.4,103.5,-3.5207606468062522,-9.969804777275899,-0.5486715554552248,5.425779291565071
-8.549875340266846,-0.6346008287645772,5.160360338500998,-0.018466292687197666,0.01861442705511077,-3.259756972792039,0.03974264366968716,0.13445355595796843,0.12312889829338394,0.001355400164992698,-0.0017505437679645767,-0.005462504581587282,15.34,103.60000000000001,-3.5202550532440835,-9.968056552600043,-0.5642819243674082,5.437115766650932
-8.555641618002118,-0.6476616823758983,5.172327276571526,-0.018342424521330006,0.01842847810392526,-3.2603078738614824,0.03946322959733041,0.13408514567023047,0.12270554171533599,0.0013565764758602884,-0.0017685898861864778,-0.005597174302297158,15.27,103.7,-3.519735493840996,-9.966259295211698,-0.5798867240448056,5.448383216090031
-8.561379696555466,-0.6606844107155991,5.184254685186017,-0.01821858399109611,0.018240621308601507,-3.2608721418787523,0.03918055349986042,0.13372154914278,0.1222650469858518,0.0013578050033519788,-0.0017853916711732531,-0.005730042092192629,15.21,103.80000000000001,-3.519202164764286,-9.964413022849069,-0.5954858004743508,5.459579860621489
-8.567089406259964,-0.6736694757792875,5.1961408361994,-0.01809475655617749,0.018050980102757852,-3.261449593222587,0.03889472400652048,0.1333628057283887,0.12180744029133943,0.001359083683034205,-0.0018010998756013044,-0.0058609965931542525,15.14,103.9,-3.5186552631430543,-9.962517753734119,-0.6110789996994483,5.470703932165334
-8.572770587557626,-0.6866173450291813,5.207984003444483,-0.017970927875856066,0.017859662359881553,-3.2620400328237364,0.038605834847804325,0.13300895118190867,0.12133274943745215,0.0013604087146924268,-0.001815876516101803,-0.0059899256627149134,15.07,104.0,-3.5180949865899462,-9.96057350657239,-0.6266661678215214,5.481753674101715
-8.57842308978752,-0.6995284911459474,5.219782462979675,-0.017847083256075324,0.017666761777994772,-3.26264325644956,0.03831397610666251,0.13266001657836443,0.1208410034777337,0.0013617898547657443,-0.0018298434747954797,-0.00611676329332981,15.0,104.10000000000001,-3.517521532492828,-9.958580300552814,-0.6422471510015135,5.492727341548291
-8.584046771021784,-0.7124033917488012,5.231534493286632,-0.017723205424549943,0.017472360177173428,-3.2632590545338327,0.038019242104222806,0.13231603169400813,0.12033223223752319,0.0013632689401287007,-0.001843114544246711,-0.006241474070674768,14.93,104.2,-3.516935097635801,-9.956538155347534,-0.6578217954614131,5.503623201635762
-8.589641499519955,-0.7252425287360038,5.243238375365267,-0.01759927168143623,0.017276534527128875,-3.2638872188608667,0.03772175501119888,0.13197701974988832,0.11980646514148108,0.001364916556742313,-0.0018556699640273646,-0.006364122820493151,14.85,104.30000000000001,-3.516335878821622,-9.954447091111692,-0.6733899474857648,5.514439533781507
-8.595207155997276,-0.7380463872703553,5.254892392792909,-0.017475252737183505,0.017079367396658583,-3.2645275488869197,0.037421653362507565,0.1316429981365164,0.11926373192419523,0.001366800940322042,-0.0018674133818951835,-0.006484796658836891,14.78,104.4,-3.5157240740974047,-9.952307128483255,-0.6889514534231911,5.525174629961296
-8.600743632087578,-0.7508154557128447,5.266494832028724,-0.01735111565149872,0.01688094175467575,-3.2651798442124913,0.03711902508878928,0.1313139872394886,0.11870406583777962,0.001368929353373716,-0.0018784346076810583,-0.0066034100358889234,14.7,104.5,-3.5150998814042276,-9.950118288582788,-0.7045061596879131,5.5358267949789965
-8.606250823836021,-0.7635502269040096,5.278043982997703,-0.017226829318088253,0.01668131940140373,-3.265843887804992,0.036813879513302505,0.13099001385561873,0.11812750503499998,0.0013712545606703753,-0.0018890730741410635,-0.006719720075371293,14.62,104.60000000000001,-3.5144634958300762,-9.947880593013256,-0.7200539127612597,5.546394346734268
-8.611728626770738,-0.7762511990615212,5.289538139569323,-0.017102364574133735,0.016480533807996495,-3.266519440857033,0.036506214722497245,0.1306711019761964,0.11753408927761763,0.0013737796765879062,-0.0018995594637054305,-0.006833543202551298,14.54,104.7,-3.513815109394461,-9.945594063859808,-0.735594559193187,5.556875616488188
-8.617176934086713,-0.7889188758047466,5.300975599759112,-0.016977685604748504,0.016278611884598945,-3.2672062373967816,0.03619601295593939,0.1303572730701998,0.1169238581788288,0.0013766285978582978,-0.0019098039402374348,-0.006944522088607991,14.46,104.80000000000001,-3.5131549124446724,-9.94325872368957,-0.7511279456037866,5.567268949126757
-8.622595645981146,-0.8015537632211227,5.312354665350162,-0.016852741722808606,0.01607562162721239,-3.267904024406219,0.03588346336673887,0.13004851836484488,0.11629684487591194,0.001379984648361983,-0.0019190638971283826,-0.0070532648483691285,14.37,104.9,-3.5124830949621466,-9.940874595551403,-0.7666539186848036,5.577572703422268
-8.627984686989219,-0.8141563648424083,5.32367364127335,-0.016727471040754813,0.015871705199663032,-3.268612627514548,0.03556887616306362,0.12974481118970418,0.11565308196101602,0.001383920646647579,-0.0019265739090881847,-0.007160715050095596,14.29,105.0,-3.5117998477043075,-9.93844170297569,-0.7821723252011537,5.5877852522924725
-8.633344041078034,-0.8267271721478715,5.334930834551646,-0.016601820492869117,0.01566708825301781,-3.2693320687910226,0.03525310766564482,0.12944605536254902,0.11499259502284502,0.0013882536673343426,-0.001931340324829349,-0.007269848562184497,14.2,105.10000000000001,-3.511105364101822,-9.935960069974096,-0.7976830119924322,5.59790498305752
-8.638673720028242,-0.8392666724835655,5.346124556350157,-0.016475767667950492,0.015461931541271075,-3.2700623689124146,0.03493577793428263,0.1291523081908093,0.11431545499427785,0.0013925501911319837,-0.0019357141383996956,-0.0073776494966765966,14.12,105.2,-3.5103998375950387,-9.93342972103934,-0.8131858259744176,5.6079302976946055
-8.643973704752423,-0.8517753643444783,5.357253125019519,-0.016349307174810805,0.015256217828096415,-3.2708033104158667,0.03461661444654823,0.1288636071482195,0.11362172610244495,0.0013968244480047026,-0.0019409542628868017,-0.00748243249698738,14.03,105.30000000000001,-3.5096834575226716,-9.930850681144944,-0.8286806141405993,5.617859613090335
-8.649243958295687,-0.8642537535152627,5.36831486528203,-0.016222419345918577,0.015049866648595873,-3.271554578515463,0.03429557670165517,0.12857995518106394,0.11291146194163143,0.0014013231433632198,-0.001947079768835134,-0.007583960097253536,13.94,105.4,-3.5089564100225665,-9.92822297574499,-0.8441672235636692,5.6276913612907
-8.65448444573482,-0.8767023473016547,5.3793081074383196,-0.016095059278287,0.014842833284679077,-3.2723158731158097,0.03397281128282082,0.12830132798024987,0.11218470940855683,0.0014063148543363299,-0.001953346313651247,-0.0076827571062791904,13.85,105.5,-3.5082188797704505,-9.92554663077387,-0.8596455013970467,5.637423989748689
-8.659695141828275,-0.8891216518942757,5.390231187221912,-0.01596716288372422,0.014635141598576375,-3.2730869329118315,0.03364841338759104,0.12802770419245907,0.11144151890352028,0.001411931496839821,-0.001959125324931701,-0.007779050975185964,13.75,105.60000000000001,-3.5074710506665494,-9.922821672646027,-0.8751152948763805,5.6470559615694444
-8.664875696906567,-0.9015122581214091,5.401082460656711,-0.01583872622762846,0.014426228000384669,-3.2738665224238646,0.03331581760708956,0.12775984615231978,0.11068213852572414,0.001416537956915221,-0.0019773825102874084,-0.007853079594035564,13.66,105.7,-3.506713086196648,-9.920048128255699,-0.8905764513210499,5.656585755752956
-8.670025567719716,-0.9138748074267325,5.4118602957864885,-0.01570962322095271,0.014215752436257802,-3.2746532747564827,0.032978108298904824,0.12749733392206783,0.10990646939853846,0.0014241985117637384,-0.001990270445425576,-0.007922207990775944,13.57,105.80000000000001,-3.505945139060952,-9.917226024976648,-0.9060288181356873,5.666011867434252
-8.67514449778529,-0.9262098647987963,5.422563050135353,-0.015579485741319675,0.014004852535311158,-3.275447234605478,0.03263811640897288,0.12723979324956028,0.10911444358387057,0.001436155080963795,-0.001985833929393883,-0.007996853842974749,13.47,105.9,-3.505167382363565,-9.914355390661896,-0.9214722428116661,5.675332808121024
-8.680232399421872,-0.9385179481901238,5.433189078183735,-0.015447976159368866,0.013795239115793305,-3.2762489497441476,0.03229603260475216,0.12698717423741912,0.10830611540368798,0.0014507206395039812,-0.001964604187863689,-0.00807640886332443,13.37,106.0,-3.504380000053167,-9.911436253643444,-0.9369065729286239,5.684547105928689
-8.685289189888447,-0.950799572328475,5.443736740706345,-0.015314959976931353,0.013588321321139551,-3.277058813352326,0.03195127932561321,0.1267395148552424,0.10748159541944291,0.0014654687841157842,-0.001932120228765141,-0.008158465767281756,13.28,106.10000000000001,-3.503583170945543,-9.908468642731993,-0.9523316561559514,5.693653305812806
-8.690315966010285,-0.9630549478303961,5.454204355440546,-0.015180111196917657,0.01338763400290238,-3.2778797051477446,0.031627781441842744,0.12649405207592865,0.10664028255120889,0.0014874047721514423,-0.0018386233976858072,-0.008295493060666102,13.18,106.2,-3.502777133974541,-9.90545258721667,-0.9677473402543001,5.702649969798848
-8.695314197060288,-0.9752841907672066,5.464590238896305,-0.015043511754313137,0.013195305054827912,-3.2787136785599658,0.031307730732429484,0.12625293446101618,0.1057829732523289,0.001501106256993523,-0.0017640706946679473,-0.008417446402118597,13.08,106.30000000000001,-3.5019621364035625,-9.902388116864723,-0.9831534730771002,5.711535677209286
-8.700284041506228,-0.987487765067179,5.474892780556768,-0.014905985451208453,0.013007905977431147,-3.2795582448563194,0.030982348091607388,0.12601716925388534,0.10491006843343297,0.0015057959067191252,-0.0017398820707338301,-0.00850542172574463,12.98,106.4,-3.50113833715666,-9.899275261921234,-0.9985499025720341,5.720309024887906
-8.705225102417717,-0.9996662851674182,5.4851104041389185,-0.014768135293464497,0.012820642089153214,-3.2804104335281057,0.030650624375246727,0.12578681527756777,0.10402163685531794,0.0015065289672750216,-0.0017615704288657225,-0.008569313896798733,12.87,106.5,-3.500305858346201,-9.896114053108828,-1.0139364767825625,5.728968627421412
-8.710137004467414,-1.0118203590264006,5.4952415406543045,-0.014630092674523856,0.012629909170409024,-3.2812686361269017,0.030315462262221034,0.12556147072721416,0.1031176031718527,0.0015080617972306606,-0.001809383013629167,-0.00862624100061914,12.77,106.60000000000001,-3.4994648299567794,-9.892904521627361,-1.029313043849408,5.737513117358175
-8.715019615967808,-1.0239505252144152,5.505284620097405,-0.01449164505840149,0.012434018681335219,-3.2821326424148216,0.029979688704145434,0.12534075132098393,0.10219790793952323,0.0015128939424958457,-0.0018646122674554875,-0.008686489495956946,12.67,106.7,-3.4986154051906033,-9.889646699153609,-1.044679452012059,5.745941145424182
-8.719873021727238,-1.0360572579169784,5.5152380734118855,-0.014352447189203936,0.012232839101359054,-3.283003010637503,0.029645011373274025,0.12512441068083172,0.10126255825716328,0.0015213830360900507,-0.0019148678175274108,-0.00875464762068748,12.56,106.80000000000001,-3.497757754004242,-9.886340617840968,-1.0600355496102727,5.754251380736104
-8.724697415009958,-1.0481409956675758,5.525100337922132,-0.014212186676095657,0.012027095208105389,-3.2838808899195597,0.029311633000045693,0.12491238422280596,0.1003116372418628,0.001532650810289636,-0.001955429238027,-0.008837603521625026,12.46,106.9,-3.496892050693405,-9.882986310319122,-1.0753811850855677,5.762442511011448
-8.729492998789459,-1.060202167654365,5.534869861732501,-0.014070638772959655,0.011817822950432415,-3.284767309559287,0.028979025093747664,0.12470467507554099,0.09934526596002993,0.0015457796422512658,-0.00198491177224763,-0.008926045166015006,12.35,107.0,-3.496018464092311,-9.879583809693738,-1.0907162069827125,5.770513242775789
-8.734259935415146,-1.0722412079238117,5.544545105156853,-0.01392764689876413,0.01160613260033512,-3.2856624693329937,0.028646481203245804,0.12450130003363245,0.09836357548814448,0.0015601235535780134,-0.002003470561694907,-0.009012663567749286,12.24,107.10000000000001,-3.495137153791225,-9.876133149546117,-1.1060404639512367,5.778462301567024
-8.738998341309847,-1.0842585582365878,5.554124540021798,-0.013783094745938819,0.011393122064064233,-3.286566045046026,0.028313537322821377,0.12430224629337139,0.09736668695445083,0.0015754122846077768,-0.0020113304569457998,-0.009094290978033472,12.13,107.2,-3.494248271272596,-9.872634363932885,-1.121353804746906,5.786288432136619
-8.743708311583095,-1.0962546623944909,5.563606648715446,-0.013636879828027896,0.011179878896048726,-3.287477534524008,0.027980085781742863,0.12410746076632001,0.09635472212876961,0.0015916204969980813,-0.0020085006454721777,-0.009170549977070439,12.02,107.30000000000001,-3.493351963602867,-9.869087487385645,-1.1366560782332313,5.793990398647835
-8.748389946535115,-1.1082299594828617,5.57298992370978,-0.013488901361909075,0.010967473105368603,-3.2883964574896356,0.027646232920456596,0.12391686778787132,0.09532779677824074,0.0016087704620300718,-0.001995298931095797,-0.009242273328600139,11.91,107.4,-3.492448377434896,-9.865492554910633,-1.1519471333829532,5.801566984870877
-8.753043359892184,-1.1201848815977116,5.5822728673439315,-0.013339062594360008,0.010756891001756674,-3.2893224097871876,0.027312042830626822,0.12373039715514364,0.09428602490989442,0.0016268016555263467,-0.0019730453579384945,-0.009310180144050162,11.8,107.5,-3.491537658628915,-9.861849601988382,-1.1672268192795263,5.8090169943749475
-8.757668671406664,-1.132119855514799,5.5914539926427524,-0.013187276596013228,0.01054894235321819,-3.290255042750865,0.026977485780445013,0.12354798798056187,0.09322952873055877,0.0016456096982840546,-0.0019439114486157916,-0.009374712792786151,11.69,107.60000000000001,-3.490619949434897,-9.85815866457337,-1.182494985118624,5.816339250717184
-8.762266006240862,-1.1440353023244336,5.6005318243527595,-0.013033466539619128,0.010344217901993446,-3.2911940640839963,0.026642645405872672,0.12336956268276209,0.09215843167347113,0.0016651266392326185,-0.0019100537773332712,-0.009436624656289258,11.58,107.7,-3.4896953886518145,-9.854419779093655,-1.1977514802096088,5.823532597628427
-8.766835498892789,-1.1559316360400569,5.6095048993455645,-0.012877561023893902,0.010143092838182025,-3.292139233394859,0.02630760477846448,0.12319504694958162,0.0910728539667823,0.0016853354499692583,-0.0018735833922295026,-0.00949626382911379,11.46,107.80000000000001,-3.4887641125174107,-9.850632982450529,-1.212996153977038,5.830595899195813
-8.771377293540958,-1.1678092633734358,5.618371767011359,-0.012719489735530873,0.009945744805771423,-3.2930903377633056,0.02597248726380436,0.1230243621117171,0.08997291469009598,0.0017062465663635266,-0.0018363055893693124,-0.009553887898202613,11.35,107.9,-3.4878262549153347,-9.846798312018146,-1.2282288559621315,5.837528040042142
-8.775891544717584,-1.179668583275798,5.6271309887521515,-0.012559182064097993,0.009752185007959747,-3.2940471819505,0.02563742001636287,0.12285742849929124,0.08885871386973816,0.0017278640780824918,-0.0017997174217495486,-0.009609638499419891,11.23,108.0,-3.486881947310004,-9.842915805643155,-1.243449435824273,5.844327925502014
-8.7803784156793,-1.191509987022706,5.635781137891027,-0.01239656771229544,0.009562289891348828,-3.295009580455968,0.025302518921379982,0.12269416609197785,0.08773036055371229,0.0017501822719831494,-0.001764998901244879,-0.009663602002675187,11.12,108.10000000000001,-3.485931318436398,-9.838985501644327,-1.2586577433424857,5.850994481794692
-8.784838076082192,-1.2033338585286553,5.644320801470907,-0.01223157778124567,0.009375834740618136,-3.2959773551187084,0.02496788239724283,0.12253449453702639,0.08658798443844196,0.0017731798398412748,-0.0017329803961469166,-0.009715861882283468,11.0,108.2,-3.4849744939732434,-9.835007438812175,-1.27385362841691,5.857526656193652
-8.789270700245694,-1.2151405744842747,5.652748581115573,-0.012064145552118676,0.00919253208270553,-3.296950346360439,0.024633601947608205,0.12237833156408912,0.08543170844485748,0.0017968358873029246,-0.0017040766055138512,-0.009766717917128616,10.89,108.30000000000001,-3.484011596342753,-9.830981656408573,-1.2890369410703018,5.8639234171928365
-8.793676465017148,-1.2269305047111472,5.661063093630493,-0.011894206400803695,0.009012069970854153,-3.2979283995819544,0.024299734115433413,0.12222559762414535,0.08426167280320977,0.0018211266295065373,-0.001678361660298115,-0.009815974321963968,10.77,108.4,-3.483042743557603,-9.82690819416637,-1.304207531449484,5.870183754669526
-8.798055548509916,-1.238704012422234,5.6692629721838586,-0.01172169756254087,0.00883414947077937,-3.2989113467840743,0.02396634569656055,0.12207621060899458,0.0830780249684673,0.0018460324784571973,-0.001655508195860372,-0.009863552758691801,10.65,108.5,-3.4820680493870024,-9.82278709228899,-1.3193652498268629,5.876306680043863
-8.8024081317132,-1.2504614537259413,5.677346866795912,-0.011546558042132797,0.00865852096043404,-3.2998990187300157,0.023633521102051032,0.12193008531946307,0.08188091803225389,0.0018715342748439549,-0.001634865638504246,-0.009909492679566418,10.53,108.60000000000001,-3.481087624457134,-9.818618391450048,-1.3345099466018775,5.882291226434953
-8.806734400312404,-1.262203177110301,5.685313444636136,-0.011368729031376652,0.00848500911809972,-3.3008912520700093,0.02330135187347935,0.12178713475936367,0.08067050965486688,0.0018976051886111605,-0.0016156078433657397,-0.00995385373487674,10.41,108.7,-3.4801015762086926,-9.814402132792939,-1.3496414723024825,5.888136448813545
-8.811034542143231,-1.2739295239661115,5.693161387080163,-0.011188150011218236,0.008313529038315687,-3.3018877085866944,0.022969870862085604,0.12164727429171232,0.07944689927363897,0.001924279484223053,-0.0015968103234428135,-0.009993074736299026,10.29,108.80000000000001,-3.47911000819314,-9.810138357930429,-1.3647596775866284,5.893841424151264
-8.815308742394661,-1.2856408300054536,5.700889390146993,-0.011004756893203776,0.008144088181947713,-3.3028877954098994,0.022639118263073,0.121510417820706,0.07821025538723529,0.0019515542950433622,-0.001577615977150456,-0.010025591999932212,10.18,108.9,-3.4781130197202375,-9.80582710894426,-1.3798644132437299,5.899405251566371
-8.819557191975283,-1.2973374234738044,5.708496167234698,-0.010818490873671854,0.00797678305074154,-3.303891045963116,0.022309305936938757,0.12137646833821401,0.0769607386950557,0.001979354904816331,-0.001557074303237175,-0.010055450595008137,10.05,109.0,-3.477110705941627,-9.801468428384716,-1.3949555301961445,5.904827052466019
