x,y,z,phi,theta,psi,u,v,w,p,q,r,angle2,time,yaw_ref,x_ref,y_ref,z_ref
-4.130329661018473,0.057441232528722595,4.86086022447056,0.007747119214467911,0.005381143900010222,1.1146150633032166,0.006075491555437528,0.2089487609095485,0.004721538725114114,0.00021872425399764632,0.0006724713911627669,-0.025263201950161265,1.8,142.20000000000002,1.0858777060422171,-3.8824434172492936,1.8632953200853526,5.0
-4.148789379348834,0.06720130764329162,4.861487026290741,0.007755291452205351,0.005497029811925772,1.1121110433253838,0.005935062868928205,0.20858753439941732,0.004644189596898407,0.00022306195836570706,0.0012374628480473784,-0.024823291759277062,1.76,142.3,1.083909223084323,-3.9003419129392336,1.8628361483725262,5.0
-4.167197378104677,0.07697893468836249,4.862105796451159,0.007763851587620322,0.005659358803910958,1.109649694926383,0.005812115381607491,0.20820544810369535,0.004563400648398041,0.00022908103153235004,0.001602076775358952,-0.02441820836850352,1.72,142.4,1.0819623121777853,-3.9182395261991823,1.8622060103339442,5.0
-4.1855515393912075,0.08677357415232984,4.86271616043211,0.007772824438012523,0.005846896549212387,1.1072291970020478,0.0057015079246656155,0.2078022389919478,0.004479248564624141,0.00023563312329287817,0.001745135168282305,-0.024011285838548946,1.69,142.5,1.08003714112974,-3.9361346148648746,1.8614047014503705,5.0
-4.203849962050261,0.09658418072938967,4.863317771440393,0.007782196018201071,0.006037442524135916,1.104850459021098,0.00559775782457301,0.20737762946024582,0.0043918944552705915,0.00024164595344702486,0.0016689151740737357,-0.023584235366670595,1.65,142.6,1.0781338942882672,-3.954025531037984,1.8604320326751154,5.0
-4.222090951296166,0.10640923223205648,4.863910318572874,0.007791912750445809,0.006210251199332351,1.1025151720430957,0.005497060998774973,0.206931294112246,0.004301616969243036,0.0002462384963098724,0.001400043004936267,-0.02313989354772859,1.62,142.70000000000002,1.0762527709383198,-3.9719106212198168,1.8592878305415066,5.0
-4.2402729291079995,0.11624690459846587,4.864493534451642,0.007801879572659833,0.00634823516716698,1.1002240611347736,0.005397736401410424,0.20646286785708978,0.004208814509036659,0.00024870305724971167,0.000984310846026232,-0.022695386848346627,1.59,142.8,1.074393983284886,-3.9897882264466116,1.8579719372694774,5.0
-4.258394334535077,0.12609526728808762,4.86506720110673,0.007811956069083636,0.006439478654501502,1.0979759527267838,0.005299685036347768,0.2059719708851868,0.0041139814656834936,0.0002484821782652734,0.00047831843798848303,-0.022272466164353657,1.56,142.9,1.0725577530293096,-4.00765668242654,1.8564842108712423,5.0
-4.276453552741501,0.1359524204474611,4.865631152638649,0.007821955004794594,0.006477865343333483,1.095767736680622,0.005203418982292784,0.20545823648269787,0.004017671613182615,0.00024515315648389113,-5.963066482433093e-05,-0.02188910406127266,1.53,143.0,1.0707443093171436,-4.025514319678319,1.8548245252560556,5.0
-4.29444888953379,0.145816546104032,4.86618527504964,0.0078316454012919,0.006462815837001686,1.0935949550736885,0.00510922827252255,0.20492132834841556,0.003920461610633877,0.0002384219207388727,-0.000577963811326597,-0.02155519315995818,1.5,143.1,1.0689538880033798,-4.043359463671475,1.8529927703340137,5.0
-4.3123785818402975,0.15568589207273373,4.866729501761954,0.007840778721501063,0.006398474233504203,1.0914526162125102,0.005016807238266345,0.20436094608718403,0.003822876414385161,0.0002284903376417269,-0.0010345032557994743,-0.021272275008486902,1.48,143.20000000000002,1.0671867321351636,-4.061190434968274,1.8509888521188864,5.0
-4.33024082410536,0.16555872695594556,4.867263809098233,0.007849099383799692,0.006292620060171173,1.0893359169720582,0.004925311030707074,0.20377682052065943,0.0037254373909871366,0.00021533126531700857,-0.0013991890897473956,-0.02103561081751231,1.46,143.3,1.0654430919322613,-4.079005549367262,1.8488126928299622,5.0
-4.348033791302001,0.17543330202466345,4.867788214639057,0.007856326817101899,0.006155476545259089,1.0872407309461118,0.004833715427405679,0.20316870595424677,0.0036286621215754033,0.0001988119451627765,-0.0016533842812381007,-0.020836805265087726,1.44,143.4,1.0637232238125327,-4.096803118048494,1.8464642309928696,5.0
-4.3657556522500585,0.18530783153228417,4.8683027745161285,0.007862157988171128,0.005998516039717934,1.0851638541724697,0.004741036921628005,0.2025363749734331,0.0035330367173279343,0.0001789729714359034,-0.0017907035552376118,-0.02066602029235218,1.41,143.5,1.0620273898548518,-4.11458144772037,1.8439434215393662,5.0
-4.383404575638053,0.1951804865522915,4.86880757957455,0.007866283142643257,0.005833288938746518,1.0831030659827607,0.004646490444385415,0.2018796156109436,0.0034390067570528034,0.00015600041511766742,-0.0018157584467971386,-0.02051346140880866,1.39,143.6,1.0603558570055347,-4.132338840768117,1.841250235906068,5.0
-4.4009787296214,0.20504940063683136,4.869302751646455,0.007868398870007736,0.005670422369005428,1.0810570729071431,0.004549607352551893,0.2011982299002772,0.003346973194667919,0.00013017905686851902,-0.0017420697578308811,-0.020370256737196085,1.37,143.70000000000002,1.0587088960944655,-4.150073595403921,1.8383846621320958,5.0
-4.418476270541301,0.21491269501321897,4.8697884403068565,0.007868217773014479,0.005518883920199144,1.07902542305131,0.004450534008185078,0.20049203191799653,0.003257295762482753,0.00010184313323426912,-0.0015889009424767853,-0.02022823381472316,1.35,143.8,1.057086780793475,-4.1677840058186675,1.8353467049556171,5.0
-4.435895338337714,0.22476849147135117,4.870264819835412,0.00786547555623528,0.0053854551316417105,1.077008464115461,0.004349428715760986,0.1997608579604229,0.0031702831825651365,7.134647378567756e-05,-0.0013802493269915459,-0.020079228587957333,1.32,143.9,1.0554897869386426,-4.185468362335356,1.8321363859092588,5.0
-4.453234075829647,0.2346148820396701,4.870732086082312,0.007859936494060306,0.005274342047450338,1.0750072535424635,0.004246055635542455,0.1990045684220454,0.0030861899049618754,3.9046559120451495e-05,-0.0011431418664918835,-0.019916754614765633,1.3,144.0,1.0539181921290341,-4.203124951564095,1.8287537434143732,5.0
-4.470490637707003,0.2444499167476929,4.871190454096755,0.007851396534034464,0.005187069373256735,1.073023309436136,0.004140528805798324,0.1982230342946811,0.003005235181210071,5.27841009759715e-06,-0.000903736364920649,-0.019737663303582512,1.27,144.1,1.0523722747021609,-4.220752056558757,1.8251988328741282,5.0
-4.487663180422871,0.25427162535337644,4.871640156692232,0.007839646801056397,0.005122753667926937,1.071058334500664,0.004033230185382052,0.19741613966272736,0.002927616076979072,-3.040939368193207e-05,-0.0006836950001625967,-0.019541034349259623,1.24,144.20000000000002,1.050852313198128,-4.238347956975238,1.8214717267654001,5.0
-4.504749855611001,0.26407803237845445,4.872081443295387,0.007824412938515567,0.005078575861717751,1.0691140391950809,0.003924643373814678,0.1965837843650638,0.0028535237196284707,-6.897424828618453e-05,-0.0004998170398696691,-0.019327323367620587,1.22,144.3,1.0493585856456997,-4.255910929231326,1.8175725147294564,5.0
-4.5217488091676445,0.27386716219229224,4.872514578826782,0.007805437614583173,0.005050297773979254,1.0671920356269717,0.003815228355900093,0.19572588710886044,0.0027831283889164444,-0.00010927397835917483,-0.0003635263549666721,-0.01909781123429662,1.19,144.4,1.0478913687639566,-4.273439246668219,1.8135013036613779,5.0
-4.538658182671342,0.2836370398242771,4.87293984279883,0.007782564806923465,0.005032821121443615,1.0652937760585197,0.00370541096531243,0.19484238232809348,0.0027165699014214477,-0.00015059418708819052,-0.00028053072424304317,-0.01885427709385896,1.16,144.5,1.0464509374197668,-4.290931179713607,1.809258217798236,5.0
-4.55547611602638,0.29338568700167245,4.873357528394061,0.007755711169515219,0.00502073976780319,1.0634205148646054,0.0035954694792660995,0.19393322155334702,0.0026539633204103364,-0.00019237547735409804,-0.00025129160487881246,-0.018598837914808715,1.13,144.6,1.0450375646975816,-4.308384996046392,1.8048433988059647,5.0
-4.572200755048319,0.30311111518860484,4.873767941661506,0.007724832457584358,0.005008838128955572,1.0615732734827072,0.0034855430019328074,0.19299837049417112,0.0025954082798558356,-0.00023457574086628488,-0.00027162347961739444,-0.018334055167685676,1.1,144.70000000000002,1.0436515206311594,-4.3257989607629845,1.800257005864929,5.0
-4.588830253193039,0.31281132326728983,4.874171400080155,0.007689909757203877,0.004992522179363368,1.0597528052984857,0.003375729054427385,0.19203780830745626,0.0025409851960236807,-0.0002768861906897977,-0.0003334324468429854,-0.018062830314767853,1.07,144.8,1.0422930723025057,-4.343171336545202,1.7954992157541532,5.0
-4.605362769929071,0.3224843001864455,4.87456822717984,0.007651000147673633,0.004968151047200831,1.0579595833710413,0.0032660947077208903,0.1910515285448621,0.002490676271521016,-0.000318200151118062,-0.0004259422310433338,-0.017788025607427007,1.05,144.9,1.0409624843204641,-4.360500383829757,1.7905702229341907,5.0
-4.621796549364901,0.3321278941196298,4.874958750386567,0.007608215470676126,0.004932862791970509,1.0561938940224733,0.0031535882155976224,0.19003956172012879,0.002444482996362758,-0.00035860095758327395,-0.0005444848854146124,-0.017510399985606426,1.02,145.0,1.039660018373157,-4.3777843609793425,1.7854702396286055,5.0
-4.6381300409296,0.34173960489530064,4.8753433018945795,0.007561660352070028,0.004884132000791924,1.0544555988852593,0.0030333611853955145,0.18900193863239673,0.002402378832951677,-0.00039818825855349475,-0.0006871181165735228,-0.017237564994867012,0.99,145.1,1.038385934098729,-4.395021524455239,1.7801994959040572,5.0
-4.654361724696049,0.3513168852005165,4.875722220686067,0.007511428210599266,0.004820743301481064,1.0527431083500391,0.0029089425337098943,0.1879385977769158,0.0023644499059764876,-0.0004369975124282436,-0.0008300476141171943,-0.016991715117418593,0.96,145.20000000000002,1.0371404889816096,-4.412210128991582,1.774758239748936,5.0
-4.670489924767699,0.3608574640692431,4.876095853759392,0.007457599850278726,0.004743547878386439,1.051053485974209,0.002782355298704144,0.18684953375345897,0.0023307455215356675,-0.0004751057307158461,-0.0009562083215117401,-0.01677790919903876,0.93,145.3,1.0359239366277888,-4.429348427771072,1.7691467371505702,5.0
-4.6865128606493425,0.37035926188621254,4.87646455263643,0.007400250421047753,0.004654843556934925,1.0493837737408787,0.0026549068778033654,0.18573477811254363,0.002301282699858269,-0.0005124862974302408,-0.0010539150409740177,-0.016591742631452737,0.91,145.4,1.0347365260226515,-4.446434672602371,1.7633652721709174,5.0
-4.702428346597577,0.37982090736876734,4.876828676022224,0.007339454938269304,0.004559505139615427,1.047731721863076,0.002540683289991325,0.18459430352010003,0.0022762269801041286,-0.0005491242745380697,-0.0010836274837876133,-0.01642486529389076,0.88,145.5,1.033578498387496,-4.463467114098955,1.757414147020783,5.0
-4.718233765920893,0.3892417878807674,4.8771885873414895,0.007275284898632004,0.004464496149332511,1.0460978936877998,0.0024427494939328943,0.1834282874953804,0.0022555582955429998,-0.0005851553428183427,-0.0010428735296526186,-0.016229045769632203,0.85,145.6,1.0324500836134944,-4.480444001859525,1.7512936821324987,5.0
-4.733926887264996,0.3986206691948554,4.877544638401771,0.007207824029643449,0.0043742584865376416,1.0444876064388215,0.002344649617546845,0.18223706452240726,0.002238963260964359,-0.0006204096785406205,-0.0009833771544129819,-0.015955514667011752,0.82,145.70000000000002,1.0313515030927765,-4.497363584649985,1.7450042162310426,5.0
-4.749506116720496,0.40795526834298407,4.87789716391834,0.0071371804791086416,0.0042895828303378515,1.0429080675921432,0.002240785452663905,0.18102077427475435,0.0022262506425284974,-0.0006546305081077963,-0.0009257789442496863,-0.015615137073841321,0.79,145.8,1.0302829731902257,-4.514224110586899,1.738546106403598,5.0
-4.764970034894075,0.41724303368829707,4.878246487794906,0.007063477580831817,0.004210172329424921,1.0413644159336775,0.002132656551588715,0.1797794764552528,0.0022172998204432076,-0.0006875629747561833,-0.000871424607259079,-0.015238680347077945,0.76,145.9,1.029244704272224,-4.531023827322503,1.7319197281674923,5.0
-4.780317130849957,0.42648159371910677,4.878592925310891,0.006986849929426016,0.004135891404526287,1.0398589674969883,0.002024101657721574,0.17851323696185528,0.002211998338582448,-0.0007189937980270054,-0.0008162081172559508,-0.014852069513348292,0.73,146.0,1.0282368986312496,-4.54776098223119,1.7251254755365253,5.0
-4.795545738651168,0.4356688658470725,4.878936781974263,0.006907442587637207,0.004066894619862989,1.0383921060787022,0.0019182305507843363,0.17722216406975635,0.0022102050254634844,-0.0007487667535719877,-0.0007587539943501268,-0.014468096176582278,0.71,146.1,1.0272597493158104,-4.564433822597532,1.718163761085636,5.0
-4.810654091528074,0.4448029683614977,4.879278350950603,0.006825410681668095,0.004003236696055099,1.0369634832804517,0.001816327190907416,0.17590640854112818,0.002211740504474109,-0.0007767819056546722,-0.0007025210469528831,-0.014088530158128599,0.68,146.20000000000002,1.0263134402490313,-4.581040595805744,1.7110350160139054,5.0
-4.82564040545522,0.45388208335015773,4.879617910600377,0.006740918100127385,0.003944476940778803,1.0355728192090206,0.0017181788167226271,0.17456614728275857,0.002216395929736338,-0.0008029861856001158,-0.0006538850065957645,-0.013710082748691071,0.65,146.3,1.0253981466040378,-4.597579549530644,1.7037396902058577,5.0
-4.8405029363882495,0.46290436308977445,4.879955722869351,0.006654135306802745,0.003889540275100301,1.0342201560775668,0.0016229481023357503,0.1732015670250936,0.0022239476307755633,-0.0008273585455780298,-0.0006190394502486661,-0.01332946989181261,0.62,146.4,1.0245140353444988,-4.614048931930117,1.6962782522910218,5.0
-4.8552399962452,0.471867904835791,4.880292032552509,0.006565236585076404,0.003836851338678996,1.0329057467139864,0.0015299134816084661,0.17181285564726467,0.0022341685441512943,-0.0008499046055195621,-0.0006017198618202738,-0.012945696547298198,0.59,146.5,1.0236612649247399,-4.630446991838981,1.6886511897017635,5.0
-4.869849939835936,0.4807707736022027,4.880627067071312,0.0064743969180386645,0.003784619474773967,1.0316298369957466,0.0014387843164103565,0.17040020147148927,0.0022468335633733755,-0.0008706539933153564,-0.0006024905369529684,-0.012559895612666828,0.57,146.6,1.0228399848507872,-4.646771978964331,1.6808590087293351,5.0
-4.884331144375372,0.4896110371187773,4.880961036431254,0.006381790684624963,0.00373112870827779,1.0303925348552807,0.0013496057914628814,0.16896379740970208,0.0022617204289090477,-0.0008896254068499144,-0.000619341116250205,-0.012173733656203858,0.54,146.70000000000002,1.0220503356479735,-4.663022144082316,1.6729022345781261,5.0
-4.898682002542321,0.4983867787223018,4.881294133028053,0.00628759038913436,0.003674915647893944,1.0291937989173436,0.0012623151483433155,0.16750384532402995,0.002278604692692123,-0.0009068638805751618,-0.000649297813638687,-0.011788566195392784,0.51,146.8,1.0212924487996498,-4.6791957392363095,1.6647814114181005,5.0
-4.912900922830006,0.5070960981645191,4.881626531345529,0.006191963309866073,0.0036148668410738555,1.028033464318155,0.0011769069233831492,0.16602055476675615,0.0022972624342944697,-0.0009224462992809503,-0.0006884110291093857,-0.011405565044913524,0.49,146.9,1.0205664464422537,-4.695291017936557,1.6564971024353607,5.0
-4.926986324911626,0.5157371206069845,4.881958387771475,0.006095070279678064,0.003550295817976755,1.0269112664489342,0.0010934689438570665,0.16451414334315798,0.002317471356097897,-0.0009364318508185131,-0.0007321699005666404,-0.011025620657869283,0.46,147.0,1.0198724410032198,-4.711306235361156,1.6480498898808675,5.0
-4.940936636754154,0.5243080027983466,4.882289840450657,0.005997066427835185,0.003480963597909122,1.0258268831788118,0.0010120921242947098,0.1629848378426475,0.0023390099974296714,-0.0009488738172087488,-0.0007762086753603225,-0.010649054835625464,0.44,147.1,1.0192105349464193,-4.727239648558452,1.6394403751172473,5.0
-4.954750296572625,0.5328069314622335,4.882621009134805,0.00589809986805441,0.003407035858287,1.0247799933322363,0.0009327955403859438,0.16143287464000397,0.002361657515489669,-0.000959851691570906,-0.0008168572226174328,-0.010275574660474636,0.41,147.20000000000002,1.0185808205740614,-4.743089516650831,1.6306691786636656,5.0
-4.968425757130163,0.5412321177301125,4.882951995054335,0.0057983109628480895,0.0033290009729666785,1.0237703256491293,0.0008555279249325358,0.15985849934682236,0.002385193971440044,-0.0009694297525849046,-0.0008513699780287611,-0.009904508741233381,0.39,147.3,1.0179833798629103,-4.758854101039803,1.6217369402387898,5.0
-4.981961488915633,0.5495817935074051,4.883282880596404,0.005697834740976433,0.0032475762525230045,1.0227976822644502,0.000780222738916278,0.15826196617661922,0.002409395696805269,-0.000977635843145288,-0.0008779359155166962,-0.009535083318686752,0.37,147.4,1.017418284224531,-4.774531665612525,1.6126443188017276,5.0
-4.995355981071861,0.5578542114983079,4.8836137271932705,0.005596815930961105,0.0031636156907607115,1.0218619420103032,0.0007068328121514777,0.15664353793339722,0.0024340014996387686,-0.0009842302066187841,-0.0008956415795902061,-0.009166550207176756,0.34,147.5,1.0168855942399484,-4.790120476949589,1.6033919925910052,5.0
-5.008607741248016,0.5660476469182844,4.883944575684929,0.0054954003767309035,0.0030780258240231677,1.020963055178179,0.0006353347272783886,0.15500348563214036,0.0024587943604792635,-0.0009894117703124516,-0.0009043485625144228,-0.008798229852517249,0.32,147.6,1.0163853593530092,-4.805618804534144,1.5939806591615144,5.0
-5.021715295924055,0.5741603986816148,4.884275447037531,0.005393715072835298,0.002991820681774739,1.0201009964040035,0.0005657043870677509,0.15334209147672173,0.0024835319831458067,-0.000993341932941884,-0.0009020686865284477,-0.008430315551491152,0.3,147.70000000000002,1.0159176176499463,-4.8210249209623495,1.5844110354193977,5.0
-5.034677189753113,0.5821907920869998,4.884606342765835,0.005291873267861477,0.002906040624384513,1.019275770170836,0.0004979618803457846,0.1516596444243711,0.0025080120619029927,-0.0009961192256778652,-0.000890251437602477,-0.008062022036358184,0.27,147.8,1.0154823953995984,-4.836337102155069,1.5746838576548823,5.0
-5.047491985034077,0.5901371807933581,4.8849372472923935,0.005189975566506419,0.0028215248629897736,1.0184874607420513,0.00043212977456677846,0.14995644176790066,0.0025320447065898858,-0.0009978891766594332,-0.0008714307595964551,-0.007692511231936453,0.25,147.9,1.0150797071605628,-4.851553627570883,1.5647998815729982,5.0
-5.060158267637122,0.5979979387924033,4.885268128713176,0.005088110318191169,0.002738811027304858,1.0177362059777255,0.00036804097998768544,0.14823278919723984,0.0025554469983583485,-0.0009987475886210479,-0.0008490565722779869,-0.007321497602136515,0.23,148.0,1.0147095551906384,-4.866672780420349,1.5547598823221744,5.0
-5.0726748629685545,0.6057711126878993,4.885598937564212,0.004986356290605634,0.0026571147659964884,1.0170221565733988,0.0002975572985528603,0.1464890034883604,0.0025779865340744387,-0.0009987939833516542,-0.0008458898482625766,-0.0069483754816868585,0.21,148.1,1.0143719302934766,-4.881692847881469,1.544564654520705,5.0
-5.085040975811197,0.6134541936769466,4.885929606551475,0.004884783935738719,0.00257386272367425,1.0163445459677651,0.00021503511159531337,0.14472534962105177,0.0025994662574627546,-0.0009980756001108878,-0.0008748269327007448,-0.006591997557398687,0.19,148.20000000000002,1.0140668126625776,-4.896612121316429,1.5342150122810203,5.0
-5.0972557618927565,0.6210448041957811,4.886260054996742,0.004783457796846305,0.0024870338893193387,1.0157004119541801,0.00012801021071091116,0.14294206248494384,0.0026197910804879156,-0.0009965917339994138,-0.0009123074840762345,-0.006278284162888447,0.17,148.3,1.0137941732425975,-4.911428896489522,1.523711789231774,5.0
-5.109317591013748,0.6285418880149429,4.886590195143783,0.004682436245348321,0.0023987232563733576,1.0150858685538215,5.830701836205529e-05,0.14113945126975086,0.002638961480985009,-0.0009944357509405373,-0.000900292515844573,-0.006001205929023042,0.15,148.4,1.013553971576431,-4.926141473786248,1.5130558385377049,5.0
-5.121223573768695,0.6359464886806147,4.886919935898054,0.004581764385432483,0.0023169408586394195,1.0145004202401902,3.2026607256998234e-05,0.13931799725396246,0.0026569943207053392,-0.0009918973028674159,-0.0007789846507792228,-0.005699991101509289,0.13,148.5,1.0133461505122112,-4.940748158433628,1.502248032917247,5.0
-5.1329714280933905,0.6432587685949155,4.887249170218971,0.004481479511037944,0.0022456764460183016,1.013950274913192,2.40786012362212e-06,0.1374783122749341,0.0026734694178421423,-0.00098906681292268,-0.000686893938198133,-0.005296635602896046,0.11,148.6,1.01317063312829,-4.955247260721637,1.4912892646578695,5.0
-5.144560462892035,0.6504764190176865,4.887577769636201,0.004381616321530408,0.0021805066856879825,1.013443959162169,-4.074697673441813e-05,0.13562071903522668,0.00268821861485466,-0.0009860145341204925,-0.0006527583102199355,-0.004823684100150317,0.09,148.70000000000002,1.0130273255847664,-4.969637096225778,1.4801804456291265,5.0
-5.155990110397574,0.6575969931296989,4.887905595855795,0.004282196556994903,0.0021167633271717374,1.0129859361016875,-8.952217396537233e-05,0.13374549284660397,0.002701193637567571,-0.000982790827084594,-0.0006532466241819684,-0.00433085797321083,0.08,148.8,1.0129161204621102,-4.98391598603078,1.4689225072933825,5.0
-5.167259373632223,0.664618793045605,4.888232504590571,0.004183230957105738,0.002052343837992437,1.0125768172328622,-0.0001343982467160206,0.13185296945417807,0.0027123500443439743,-0.00097942820543368,-0.0006610904405999089,-0.003845902217489449,0.07,148.9,1.0128368954776579,-4.998082256955409,1.457516400714173,5.0
-5.178366903678756,0.6715407538478059,4.8885583450793995,0.004084724099700104,0.0019871076755289393,1.0122155673122353,-0.0001710064535001892,0.12994354668413638,0.002721621267942137,-0.0009759563080852977,-0.0006646818170738829,-0.003373981779154764,0.07,149.0,1.012789512830015,-5.012134241778318,1.4459630965622292,5.0
-5.189311259953885,0.678362034200632,4.888882959350575,0.003986677506529384,0.0019214067105236818,1.011901111359251,-0.00019973931648175665,0.1280176507918559,0.0027289263020285944,-0.0009724059415590004,-0.0006658086316112516,-0.0029105392042655144,0.07,149.1,1.012773817346103,-5.0260702794649985,1.4342635851190744,5.0
-5.200091094179332,0.685081724940518,4.889206182262208,0.0038890905182736852,0.0018551693256894633,1.0116328017864429,-0.00022305668611585983,0.12607571017481384,0.0027341862406204584,-0.0009688080355950073,-0.0006710434523028642,-0.002451434512382431,0.07,149.20000000000002,1.0127896378479715,-5.039888715395737,1.4224188762782235,5.0
-5.210705203314452,0.6916987641842255,4.889527842333028,0.0037919599654567698,0.0017877535124833442,1.011410199942932,-0.0002432675473297239,0.1241181464231274,0.002737335082326945,-0.0009651928908193263,-0.0006851284721040616,-0.0019965815765766123,0.09,149.3,1.0128367870804513,-5.053587901594595,1.410429999543933,5.0
-5.221152500636964,0.6982119822609387,4.8898477628145995,0.003695279690316846,0.0017182357964878009,1.0112326949486432,-0.000261760289218129,0.12214537703205054,0.0027383199168447498,-0.0009615866155488432,-0.0007089327428380366,-0.001549534805730436,0.1,149.4,1.012915062049501,-5.067166196959416,1.3982980040274595,5.0
-5.231431972721248,0.7046201727215553,4.890165762694729,0.003599040316005033,0.0016457578636022297,1.0110993272894808,-0.0002792522315573857,0.12015782182219453,0.00273709955469692,-0.0009580179075576681,-0.0007403259802126275,-0.001113760275095629,0.11,149.5,1.013024244151548,-5.080621967492752,1.3860239584408682,5.0
-5.241542705034119,0.71092204957136,4.8904816577376256,0.0035032292375751267,0.0015694847758484143,1.0110088883368114,-0.00029819243708737543,0.11815590474964813,0.002733642116874015,-0.0009545127974111508,-0.0007809736589886073,-0.0006907070165841928,0.12,149.6,1.0131641007387355,-5.093953586533777,1.373608951088295,5.0
-5.251483880258204,0.7171162518272117,4.890795261639773,0.003407830798094312,0.0014887011741357668,1.010959957996867,-0.0003192535396554066,0.11614004980106458,0.0027279313874840156,-0.0009510985439038523,-0.0008268602236361827,-0.0002832589689180889,0.14,149.70000000000002,1.0133343831508939,-5.10715943499114,1.3610540898546606,5.0
-5.261254636171933,0.7232015666052051,4.891106387084599,0.0033128263975815316,0.0014035115914971274,1.0109508062048214,-0.00033964961592171036,0.11411069262919431,0.002719966396680004,-0.0009477948171967121,-0.0008657463243014063,0.0001050304256872856,0.15,149.8,1.0135348255842505,-5.120237901576678,1.3483605021918594,5.0
-5.270853999559305,0.7291770540384696,4.891414846571566,0.0032181956284538598,0.0013150421101000792,1.0109795825310859,-0.0003572661511924686,0.11206828649780062,0.0027097484755762057,-0.0009446131734086316,-0.0008895658822512678,0.00047525195233353543,0.16,149.9,1.0137651405373147,-5.133187383040053,1.3355293351023165,5.0
-5.280280947713393,0.7350419272220702,4.891720452671999,0.003123917509539195,0.0012248631261520002,1.011044706643909,-0.0003719617443236156,0.1100133024832875,0.002697279690302239,-0.0009415631835841629,-0.000897505886336489,0.000831787116863688,0.18,150.0,1.0140250253629965,-5.146006284404249,1.3225617551199518,5.0
-5.2895345034652586,0.7407954212168572,4.892023018634276,0.00302997092596831,0.0011344076414156255,1.0111450290446755,-0.0003847538723395394,0.10794621598696519,0.002682566104129641,-0.0009386538676023578,-0.0008930568342056998,0.0011789668549178757,0.19,150.1,1.014314156923813,-5.158693019201863,1.3094589482885184,5.0
-5.298613759149242,0.746436746335314,4.892322358871918,0.0029363346824923214,0.0010447526554309792,1.0112797343832909,-0.0003964471320720471,0.1058675059299131,0.0026656202544008524,-0.0009358933646328066,-0.0008797762762397391,0.0015191602188379587,0.21,150.20000000000002,1.0146321933854865,-5.171246009712263,1.2962221201372477,5.0
-5.307517854710424,0.7519651287341524,4.8926182895633,0.002842987467177157,0.0009566969122953018,1.0114481781935005,-0.00040707612863912217,0.1037776560110243,0.002646461170503367,-0.0009332871550712761,-0.0008596191975914763,0.0018534095050337818,0.22,150.3,1.0149787725019521,-5.18366368719946,1.2828524956538758,5.0
-5.316245951858433,0.7573798511464189,4.892910629125689,0.0027499080751276824,0.0008708510157033654,1.0116497983204793,-0.0004164439507032393,0.10167715722630645,0.002625112503354504,-0.0009308378186119073,-0.0008343581572183812,0.002182325034006038,0.23,150.4,1.015353511713127,-5.195944492150828,1.2693513192548773,5.0
-5.324797281588376,0.7626801777995483,4.89319919871218,0.0026570759073114457,0.0007873784000567107,1.0118840468021766,-0.00042633619397666874,0.09956650205113221,0.0026016019225965185,-0.0009285395661520538,-0.0008110842371792486,0.002505696703807107,0.25,150.5,1.015756007809007,-5.20808687451648,1.2557198547530424,5.0
-5.333171540518008,0.7678647160774812,4.893483823237443,0.002564473307617185,0.0007040548159139824,1.0121497816275604,-0.0004515757186494432,0.09744613510687922,0.0025759640600478747,-0.0009263332554844827,-0.00083007459872176,0.0028125671888744063,0.26,150.6,1.0161858361907499,-5.220089293949391,1.2419593853222721,5.0
-5.341368591674306,0.7729318900457017,4.89376433113518,0.0024720842338422627,0.0006180633823301611,1.0124443061810244,-0.00048306613340142845,0.09531651195497395,0.0025482352666929783,-0.0009242154059302724,-0.0008630820636491971,0.0030818393264489033,0.27,150.70000000000002,1.0166425523030846,-5.231950220046196,1.2280712134595986,5.0
-5.349388049105489,0.7778806092027987,4.894040553735141,0.002379893216141557,0.000528325580224409,1.0127639155296089,-0.0005200242448503364,0.0931781196512217,0.0025184488173544298,-0.0009221660944623649,-0.0009038025168616445,0.0033146062932905788,0.29,150.8,1.0171256925083163,-5.243668132588626,1.2140566609444223,5.0
-5.357227547348925,0.7827130745629748,4.894312317056061,0.0022878912999508357,0.0004441133190078891,1.013107487039869,-0.00048756513029785754,0.09103174303089126,0.002486497707125686,-0.0009201315480364378,-0.0007533167089266667,0.003557824927504703,0.3,150.9,1.0176347743039542,-5.2552415217856066,1.1999170687949041,5.0
-5.364884962128393,0.7874312323352266,4.894579450794184,0.002196076472098284,0.0003725938374556219,1.0134792121123508,-0.0004670010876331227,0.08887794805686662,0.0024525325199848684,-0.0009181599397364936,-0.000650907272291652,0.0038770824060343437,0.32,151.0,1.018169286325308,-5.266668888515909,1.1856537972215457,5.0
-5.372360816565714,0.7920328764806321,4.894841799059677,0.002104441020399958,0.0003067041232148197,1.0138845482745813,-0.00047513668750083553,0.0867171433121077,0.0024166415696851478,-0.0009163125316484579,-0.0006404650338448576,0.0042305867375720665,0.33,151.1,1.018728682719849,-5.277948744571408,1.1712682255778826,5.0
-5.379655345468948,0.7965163460574746,4.895099209266082,0.0020129678618477616,0.00024146421386414085,1.0143248892565606,-0.0004828289515117061,0.08454983565245987,0.002378819125555307,-0.000914628471476732,-0.0006372672688775711,0.004577011424327275,0.35,151.20000000000002,1.019312393631586,-5.289079612900858,1.1567617523083018,5.0
