x,y,z,phi,theta,psi,u,v,w,p,q,r,angle2,time,yaw_ref,x_ref,y_ref,z_ref
-2.067570362896079,0.8755092831852844,4.899831303802264,-0.0045284592783011385,-0.018376869361357906,-1.7672145901101355,-0.13234500621425185,-0.10046698632657176,0.0016891918683478774,-0.001008923354476616,0.004259304633102319,-0.017832061232511808,3.41,132.9,-1.8258387524805342,-2.415370327925962,1.2308497277826114,5.0
-2.0748986718549443,0.8904122393804985,4.8998026086057305,-0.004596435149289695,-0.017956337386360207,-1.7690137811064683,-0.13117355805374445,-0.10169389613103531,0.0016024599640962701,-0.0010067745370885446,0.004273198449894395,-0.018123421629220336,3.44,133.0,-1.8280768161588037,-2.427306783441804,1.2436482809025367,5.0
-2.082343404654676,0.9052368227186571,4.899774196403641,-0.00466440572038848,-0.017534683415075122,-1.770842207219421,-0.12998294131284077,-0.10291655558233308,0.001516850127263571,-0.0010040410392361825,0.004286664095800751,-0.018413927192811153,3.47,133.1,-1.830332037642631,-2.439356824373169,1.2563459429509847,5.0
-2.0899043950734093,0.9199817569438173,4.899746141652089,-0.0047323415883369045,-0.017111955860921263,-1.7726997942770288,-0.12877299224724204,-0.10413474240817353,0.0014323599404700285,-0.0010007423568709319,0.004299667580261226,-0.018703763274632655,3.5,133.20000000000002,-1.8326039947660304,-2.4515197079462894,1.2689416003588405,5.0
-2.097581475947188,0.9346457554360401,4.899718514596071,-0.00480021556731887,-0.016688203115319357,-1.7745864878586592,-0.12754354666458018,-0.10534823534438992,0.0013489811390688567,-0.0009969122360107682,0.004312243570981252,-0.018993141183348466,3.53,133.3,-1.8348926273862982,-2.4637946799190873,1.281434143666813,5.0
-2.10537447933421,0.9492275212175714,4.899691380645496,-0.004868003777782834,-0.016263465200101145,-1.776502264018939,-0.12629443843049035,-0.10655681510884718,0.0012666977754497136,-0.0009925948784851324,0.004324524745862389,-0.019282456413119906,3.56,133.4,-1.8371981953933454,-2.476180974581868,1.2938224676414203,5.0
-2.11328323663024,0.9637257469312686,4.899664799769899,-0.004935686058587172,-0.015837764617413867,-1.778447152632053,-0.12502549788788622,-0.10776026553537617,0.0011854861151414,-0.0009878385375595542,0.00433673068252093,-0.01957238627062117,3.59,133.5,-1.8395210432091305,-2.4886778147590656,1.3061054713914066,5.0
-2.121307578409364,0.9781391149847549,4.8996388260096015,-0.00500324595634397,-0.015411099207774785,-1.780421263048586,-0.1237365506968639,-0.10895837424755027,0.0011053149760135788,-0.0009826924744725824,0.004349139762154134,-0.019863838065595208,3.62,133.6,-1.841861452413425,-2.5012844118120707,1.3182820584846437,5.0
-2.1294473342352,0.9924662974662578,4.899613500778414,-0.005070696512400289,-0.014983424500911299,-1.7824248010317592,-0.12242741253534131,-0.1101509332538548,0.0010260162471757758,-0.0009777247351431806,0.0043623308922709925,-0.020157827519576472,3.64,133.70000000000002,-1.8442195664585868,-2.513999965643136,1.330351137065474,5.0
-2.137702332221597,1.0067059564610648,4.899588850313177,-0.005138079813910261,-0.014554646933000097,-1.7844580722461532,-0.12109789733912071,-0.11133773756749508,0.0009474899493083444,-0.0009729732319555683,0.004376708165082822,-0.020455331579495122,3.67,133.8,-1.8465953603513037,-2.5268236647003723,1.3423116199724858,5.0
-2.146072398476145,1.0208567448021904,4.899564892226546,-0.005205429391649937,-0.014124641978458133,-1.7865214722845217,-0.11974781548322941,-0.11251858469081949,0.0008696885265809868,-0.0009682396626897276,0.004392491833116427,-0.020757168660558777,3.7,133.9,-1.8489886400383018,-2.539754685983869,1.3541624248567565,5.0
-2.1545573568329903,1.0349173064747625,4.899541638309692,-0.005272762895100736,-0.013693268586238287,-1.7886154666459997,-0.11837697173005692,-0.1136932738135068,0.0007925671808619518,-0.0009634036807395734,0.0044097998384512085,-0.02106391779560782,3.72,134.0,-1.8513990596957575,-2.5527921950528976,1.365902474300486,5.0
-2.1631570288925506,1.0488862767505882,4.899519094507651,-0.005340089868012319,-0.01326037927526379,-1.7907405646866728,-0.11698516583076066,-0.11486160463302343,0.0007160800300431792,-0.0009584133313741676,0.0044286494028452136,-0.021375877803864005,3.75,134.1,-1.8538261406744285,-2.565935346034263,1.3775306959360765,5.0
-2.1718712343677353,1.0627622821496119,4.899497260027348,-0.005407420121611643,-0.01282582893249623,-1.7928972912230932,-0.11557219329480695,-0.11602337627879804,0.0006401674132586189,-0.0009533074865287135,0.004448981398740577,-0.02169306090844853,3.77,134.20000000000002,-1.856269277254102,-2.5791832816317743,1.3890460225656112,5.0
-2.180699791745377,1.076543940219331,4.899476124785768,-0.005474775215659027,-0.012389480290308404,-1.7950861585229687,-0.11413784638938708,-0.11717838638058467,0.0005647349424536026,-0.0009482576452127508,0.004470702680323955,-0.02201520632692099,3.8,134.3,-1.8587277982074997,-2.5925351331368423,1.4004473922807217,5.0
-2.189642519158729,1.0902298593303852,4.899455669846439,-0.005542183954951697,-0.01195121305592358,-1.7973076414796538,-0.11268191807877123,-0.11832643001444368,0.0004897345993138244,-0.0009432069778757379,0.004493565923254707,-0.02234183057949045,3.82,134.4,-1.8612010435566915,-2.6059900204402764,1.41173374858289,5.0
-2.198699235462018,1.1038186384240785,4.899435869686917,-0.005609672149966925,-0.011510935036072572,-1.7995621597928044,-0.11120420172316434,-0.11946729955126976,0.0004151247013762849,-0.0009381181405078898,0.004517253641693766,-0.02267231569531741,3.85,134.5,-1.8636883749270543,-2.6195470520451885,1.422904040504092,5.0
-2.207869761367057,1.1173088667061777,4.899416692189558,-0.005677264727935652,-0.011068587937071127,-1.8018500682683567,-0.1097044921842451,-0.12060078453063078,0.00034086676085021746,-0.0009329772863082847,0.004541412508142216,-0.023005988538579096,3.87,134.6,-1.8661891605160312,-2.6332053250810885,1.433957222727829,5.0
-2.217153920810844,1.1306991231935823,4.8993980984700265,-0.005744987366163476,-0.010624149168620367,-1.8041716541794754,-0.1081825872208536,-0.1217266716054959,0.0002669254106305648,-0.0009277833624531049,0.004565680470367123,-0.023342175386238572,3.89,134.70000000000002,-1.8687027484276797,-2.6469639253191772,1.4448922557105464,5.0
-2.2265515420850184,1.1439879764849779,4.899380039578954,-0.005812875422360161,-0.010177628467675646,-1.806527138679643,-0.10663828791469701,-0.1228447448298266,0.0001932043282035095,-0.0009227067553115298,0.0045897702250033605,-0.023680229326058,3.91,134.8,-1.871228503462347,-2.660821927188779,1.4557081058033658,5.0
-2.236062456986462,1.1571739929691094,4.899362452556985,-0.005880988073213068,-0.009729540895241437,-1.8089166435662811,-0.1050715797543119,-0.12395478199937422,0.00011963867233931464,-0.0009180344740742359,0.0046039713618402645,-0.024018885042209857,3.93,134.9,-1.8737657458675216,-2.6747783937950325,1.4664037453742151,5.0
-2.2456864998518413,1.1702557454856022,4.8993452637928865,-0.005949390268315464,-0.009281362606844213,-1.811340154997267,-0.1034824692452314,-0.12505655537154522,4.635330398068518e-05,-0.000913610595313357,0.004598880377091999,-0.024356812280275975,3.95,135.0,-1.8763137209648935,-2.688832376937758,1.4769781529302695,5.0
-2.2554235109782543,1.1832318047933044,4.899328389977087,-0.006018127604958597,-0.008834911828045917,-1.8137975594442344,-0.10187079265085408,-0.1261498361866435,-2.6567910282848713e-05,-0.0009092685022041027,0.004577040598857498,-0.024693378732381123,3.96,135.1,-1.878871644635704,-2.7029829171315174,1.4874303132407016,5.0
-2.2652733387280644,1.1961007352578228,4.899311732766718,-0.006087234559706271,-0.008391845448256115,-1.816288676507166,-0.10023648479547029,-0.12723439298502523,-9.911432552502465e-05,-0.0009050301303354812,0.004539120228051376,-0.025027872897752178,3.98,135.20000000000002,-1.8814388023074586,-2.7172290436269586,1.4977592174598002,5.0
-2.2752358395525407,1.2088610974794238,4.8992951803307925,-0.006156735243784368,-0.007953550138962233,-1.8188132669230295,-0.09857945102983136,-0.12830999224836329,-0.00017123117550627286,-0.0009007440592136382,0.004489787143815298,-0.02535979798377671,3.99,135.3,-1.8840147430923528,-2.731569774433328,1.5079638632503372,5.0
-2.285310879470434,1.2215114462527639,4.899278614644486,-0.006226633057359148,-0.00752089303557667,-1.821371054032729,-0.09689960832889558,-0.12937639840828766,-0.00024285749810053735,-0.0008962114940830816,0.004434689011566378,-0.025688846029674334,4.01,135.4,-1.8865992454660157,-2.746004116342289,1.5180432549072884,5.0
-2.295498333153832,1.2340503344209341,4.899261915383351,-0.0062969182296168,-0.007094295386142309,-1.8239617498863498,-0.09519694286220172,-0.13043337571320804,-0.00031396598573445904,-0.0008914142960203829,0.0043770434834253845,-0.026015047436290652,4.02,135.5,-1.8891921782502337,-2.760531064952948,1.527996403481804,5.0
-2.3057980838965726,1.2464763142425497,4.89924496085395,-0.006367577289378579,-0.006673758800842555,-1.8265850963058112,-0.09347140681431301,-0.13148068927844542,-0.0003845637487134569,-0.0008863317438287451,0.004321963129472308,-0.02633891093632339,4.03,135.6,-1.8917934299008432,-2.775149604698175,1.5378223269054734,5.0
-2.3162100239144183,1.2587879357566354,4.899227629434662,-0.006438594342822252,-0.006258790898454971,-1.8292409024440537,-0.09172294633147762,-0.13251810519783935,-0.00045468416622383956,-0.0008809501911636088,0.004274158055752887,-0.026661209709780198,4.04,135.70000000000002,-1.894402780303219,-2.7898587088721656,1.5475200501148465,5.0
-2.326734054116729,1.2709837463537574,4.8992098014547425,-0.006509952663175772,-0.005848461355430761,-1.8319290639414993,-0.08995149191536363,-0.1335453904988336,-0.0005243790558746046,-0.0008752549052401397,0.004237631299575204,-0.02698284088995816,4.05,135.8,-1.897019878496432,-2.8046573396592933,1.557088605176212,5.0
-2.3373700833608764,1.2830622921164496,4.899191360102859,-0.0065816417316356636,-0.005441594223667803,-1.834649567809581,-0.0881570012119075,-0.13456231315298256,-0.0005937173993249261,-0.0008693495273691873,0.004213285789579053,-0.027304701593800836,4.05,135.9,-1.8996443157743546,-2.819544448164274,1.5665270314106334,5.0
-2.3481180279985145,1.2950221180569736,4.899172192114254,-0.006653658112547732,-0.005036950734492597,-1.8374024823121589,-0.0863393932248087,-0.13556864066167976,-0.0006627505829387314,-0.0008632232222216263,0.0042014790693966795,-0.027627507330265755,4.06,136.0,-1.9022756481197156,-2.8345189744435983,1.5758343755192035,5.0
-2.3589778122269265,1.3068617659705866,4.899152188157873,-0.006726002359497951,-0.0046333025587985315,-1.8401879456744226,-0.08449856639152716,-0.1365641405904316,-0.0007315292385999964,-0.0008569084652109729,0.004201660713362322,-0.027951937969020894,4.06,136.1,-1.9049134026725327,-2.8495798475382785,1.5850096917085241,5.0
-2.369949368453596,1.3185797727896713,4.899131242437325,-0.006798679440586217,-0.004229508248561964,-1.8430061557693054,-0.0826343916014326,-0.13754857967208878,-0.0008000879174898979,-0.0008503995669517842,0.00421266707226663,-0.028278514038292346,4.06,136.20000000000002,-1.9075569885229176,-2.8647259855079255,1.5940520418164044,5.0
-2.3810326376779325,1.3301746693802774,4.899109252641535,-0.006871696549913788,-0.0038246063482760264,-1.8458573491185202,-0.08074673166262264,-0.1385217230968205,-0.0008684399536179898,-0.0008436853629705765,0.004232099488249695,-0.028607510385498133,4.06,136.3,-1.9102056360454271,-2.8799562954661098,1.6029604954377383,5.0
-2.3922275696735675,1.3416449807236646,4.899086119719347,-0.006945062339179395,-0.003417953977008135,-1.8487417692182317,-0.07883545665136985,-0.13948333350444891,-0.0009365688850580888,-0.0008367522583283103,0.004256037262322669,-0.02893883608676021,4.06,136.4,-1.9128585904138198,-2.8952696736171175,1.6117341300506016,5.0
-2.403534123797441,1.3529892247598532,4.899061746900815,-0.007018785219156873,-0.003009242869011896,-1.8516596438275084,-0.07690040778249385,-0.14043317138437503,-0.0010044425723678854,-0.0008295718565589778,0.00428174914115036,-0.029272311122444113,4.06,136.5,-1.915515334521662,-2.9106650052939886,1.6203720311424952,5.0
-2.414952270031689,1.3642059108886042,4.899036038641485,-0.007092871605271352,-0.002598436439709105,-1.854611177799062,-0.07494142889592792,-0.14137099478388165,-0.0010720114851831936,-0.0008221112652461629,0.004306568166682205,-0.029607695806132296,4.05,136.6,-1.9181755935770057,-2.9261411649979383,1.6288732923367657,5.0
-2.426481989665445,1.3752935398137114,4.899008900308177,-0.007167323075417129,-0.002185744461861126,-1.8575965517367405,-0.07295836470949069,-0.1422965592873056,-0.001139206380736189,-0.0008143008047999201,0.004328263976580082,-0.02994478043317693,4.04,136.70000000000002,-1.9208391512078078,-2.9416970164391265,1.6372370155191807,5.0
-2.4381232758579006,1.386250603726386,4.898980238204672,-0.0072421333659031415,-0.0017715797331671664,-1.8606159266829496,-0.07095106938012537,-0.1432096181701861,-0.0012059431056670625,-0.0008060617908765513,0.004345030250410694,-0.030283414110646757,4.03,136.8,-1.9235057386516583,-2.957331412578777,1.6454623109646211,5.0
-2.449876133873642,1.39707558746665,4.8989499594271555,-0.007317289501200232,-0.0013565186803232482,-1.8636694500750397,-0.0689194172416766,-0.14410992260407754,-0.0012721312227595449,-0.0007973599841649223,0.004355420274837327,-0.03062350270984287,4.02,136.9,-1.9261750422619641,-2.9730431956727132,1.6535482974639375,5.0
-2.4617405811899196,1.4077669698700677,4.898917972149783,-0.007392771243469306,-0.0009412513622058955,-1.8667572544336546,-0.06686329533119224,-0.14499722112506036,-0.0013376667571967506,-0.0007881163756502823,0.0043586191502924705,-0.030964864657956552,4.01,137.0,-1.9288466816083576,-2.988831197316232,1.6614941024508862,5.0
-2.4737166476233536,1.4183232250186355,4.898884186384256,-0.007468547660402479,-0.0005265230953664458,-1.8698794502790221,-0.06478261109002534,-0.14587125964323802,-0.0014024396979790213,-0.0007782349141829602,0.004354337883743101,-0.0313072557214309,4.0,137.1,-1.9315202528209825,-3.0046942384903876,1.6692988621291789,5.0
-2.4858043753307117,1.4287428238999824,4.898848514644356,-0.007544576343701209,-0.00011308567946983735,-1.8730361203021573,-0.0626772948777216,-0.1467317813879066,-0.0014663366948285525,-0.0007676254023160525,0.004342729364018695,-0.031650371512729654,3.98,137.20000000000002,-1.9341952952218942,-3.020631129609689,1.676961721599633,5.0
-2.498003818790988,1.439024236092227,4.898810872857809,-0.00762080369414596,0.0002983378383223965,-1.8762273107062022,-0.06054730080707249,-0.1475785266558244,-0.001529239569159114,-0.0007561997236736662,0.004324203128950996,-0.031993790271351734,3.97,137.3,-1.9368711605431126,-3.036640670571155,1.6844818349873667,5.0
-2.5103150447842286,1.4491659314339798,4.898771181168269,-0.007697166696263549,0.0007070834631752389,-1.8794530216167469,-0.05839260840940856,-0.14841123298681091,-0.0015910332173101115,-0.0007439038997885789,0.004299510718327992,-0.03233701199927303,3.95,137.4,-1.9395471710097,-3.052721650804851,1.6918583655690902,5.0
-2.522738132360915,1.4591663816594944,4.898729364489526,-0.007773595218273291,0.0011125744800055798,-1.8827132000061357,-0.05621322270357577,-0.14922963517645613,-0.0016516061398514194,-0.0007306951923333786,0.004269622236603093,-0.03267946584332539,3.92,137.5,-1.9422227976450492,-3.0688728493258006,1.6990904859004263,5.0
-2.5352731728752103,1.4690240617997425,4.898685353054577,-0.007850014916193295,0.0015143415829984212,-1.8860077387624918,-0.054009172205352014,-0.1500334655533487,-0.0017108522513657515,-0.0007165747946610652,0.0042356870166660775,-0.03302063142937772,3.9,137.6,-1.9448976020905053,-3.0850930347873278,1.7061773779432599,5.0
-2.5479202699185723,1.4787374515638367,4.898639083098321,-0.00792634825510576,0.001912019313330809,-1.88933648119484,-0.05178050983327577,-0.15082245405126882,-0.0017686662259369958,-0.0007015165491334951,0.004198606775842332,-0.0333600274778206,3.87,137.70000000000002,-1.9475711558599842,-3.1013809655358724,1.7131182331931323,5.0
-2.5606795392027966,1.4883050366220505,4.898590497536541,-0.008002512678549031,0.0023053253177409473,-1.8926992269784189,-0.04952730990895986,-0.15159632854860486,-0.0018249446459163005,-0.0006854809640289774,0.004159118741796444,-0.03369725390088708,3.85,137.8,-1.9502430055895834,-3.117735389667198,1.7199122528066102,5.0
-2.573551108426514,1.4977253096526661,4.898539546498421,-0.00807842038011886,0.002694042752933043,-1.8960957368913343,-0.04724966476861232,-0.15235481501533632,-0.0018795838204617081,-0.0006684339838079599,0.004117775073033046,-0.034031927800191986,3.82,137.9,-1.9529127364178636,-3.1341550450841065,1.7265586477286816,5.0
-2.586535117094321,1.506996771339586,4.898486187730626,-0.008153979366928537,0.00307799578914616,-1.8995257368643155,-0.04494768694571086,-0.1530976378435762,-0.001932481249320958,-0.0006503553491042042,0.004074826969118835,-0.03436373314812218,3.78,138.0,-1.9555798818378842,-3.150638659555576,1.7330566388201085,5.0
-2.599631716226612,1.516117931524986,4.898430386660645,-0.008229095957500857,0.003457025875153855,-1.9029889255781214,-0.042621509298267066,-0.1538245202027909,-0.0019835382894596368,-0.000631260274589725,0.004030355249236398,-0.034692442331298076,3.75,138.1,-1.9582437535368329,-3.167184950777375,1.739405456984747,5.0
-2.6128410679547738,1.5250873104446214,4.898372116363964,-0.0083036758636493,0.0038309722790883455,-1.9064849738087426,-0.040271285011401446,-0.15453518401187266,-0.0020326577539862096,-0.0006111509952169473,0.0039842240637287555,-0.035017731859922005,3.71,138.20000000000002,-1.9609036259281027,-3.1837926264341543,1.7456043432968258,5.0
-2.626163345074084,1.5339034399346585,4.898311357582239,-0.008377624255744653,0.004199652062320298,-1.9100135143733592,-0.037897188423537766,-0.15522935013846761,-0.0020797438924374735,-0.0005900467710241105,0.003936114686928774,-0.03533917583139181,3.67,138.3,-1.9635588800715562,-3.200460384263012,1.751652549128151,5.0
-2.6395987308522133,1.5425648642223084,4.898248098678654,-0.008450847437380391,0.004562844318779615,-1.913574135372459,-0.03549941563001663,-0.15590673856860923,-0.0021247029947028396,-0.0005679874826139787,0.0038855751122316216,-0.03565631802479313,3.63,138.4,-1.966208929605727,-3.217186912118562,1.7575493362752375,5.0
-2.653147418422708,1.5510701411762344,4.898182335545603,-0.008523251291573712,0.00492028401689125,-1.9171663789190365,-0.033078183954662416,-0.15656706872127632,-0.002167444057183519,-0.0005449663200937663,0.0038321644538066445,-0.03596870832924196,3.59,138.5,-1.9688533197231604,-3.2339708880394786,1.7632939770863434,5.0
-2.6668096104218626,1.5594178430708938,4.898114071457536,-0.008594739365128022,0.005271676007274117,-1.9207897457621084,-0.03063372928117378,-0.1572100598292867,-0.0022078799546981437,-0.0005209882476853916,0.0037757078636487993,-0.036275982467656946,3.55,138.6,-1.9714913770177946,-3.2508109803165555,1.7688857545883963,5.0
-2.6805855183810237,1.567606557832704,4.898043316974489,-0.00866521357462292,0.005616687997209617,-1.9244436949820065,-0.028166319383769265,-0.1578354311670225,-0.0022459266240847037,-0.0004960644912031582,0.0037156258595354343,-0.03657768019834279,3.5,138.70000000000002,-1.9741221706907963,-3.26770584756227,1.774323962613791,5.0
-2.6944753618108623,1.5756348908458975,4.89797008983295,-0.008734575467890757,0.005954929812463495,-1.9281276299790981,-0.025676251295184943,-0.15844290238590578,-0.002281504665736017,-0.0004702320752674566,0.003651328556866651,-0.03687316972539846,3.45,138.8,-1.9767448346555805,-3.284654138781841,1.7796079059270469,5.0
-2.7084793674401015,1.5835014663315543,4.897894414765194,-0.008802728834027619,0.006285956420315043,-1.9318408852670066,-0.0231638528252957,-0.15903219390508977,-0.0023145408017770726,-0.00044356261627140635,0.003582292862858578,-0.03716172331046664,3.4,138.9,-1.9793587658239442,-3.3016544934458536,1.7847369003513187,5.0
-2.7225977683883307,1.5912049286835108,4.897816323310372,-0.008869579866050085,0.006609277511753237,-1.935582724998502,-0.020629482793362356,-0.15960302729644088,-0.002344969036984282,-0.00041610296484263196,0.003508118344915671,-0.03744267641494584,3.35,139.0,-1.981963135652823,-3.3187055415643685,1.7897102728947218,5.0
-2.7368308032344357,1.59874394380529,4.897735853616837,-0.008935034174844016,0.006924379096231643,-1.9393523450095158,-0.018073530979778166,-0.16015512578912994,-0.0023727313800735008,-0.00038786937344944725,0.0034287098625451463,-0.03771533958447708,3.3,139.1,-1.9845567579297554,-3.3358059037625827,1.7945273618764803,5.0
-2.7511787148811853,1.606117200781998,4.8976530503105336,-0.008999002422223432,0.007230734874306911,-1.9431488608224103,-0.015496427485501457,-0.1606882150286137,-0.002397778085935163,-0.00035902630816464503,0.0033438921475792767,-0.03797880915612776,3.24,139.20000000000002,-1.9871387782159307,-3.352954191358024,1.7991875170528644,5.0
-2.7656417324846445,1.6133234571475819,4.897567964886278,-0.009061403573892863,0.007527497691533272,-1.9469710019684154,-0.012899603339001201,-0.16120202625445498,-0.002420063127587239,-0.00032971266633545173,0.0032474133820594863,-0.03822646654601532,3.19,139.3,-1.9897080866177554,-3.3701490064392843,1.8036900997429073,5.0
-2.78022003470897,1.6203616305694275,4.897480656514378,-0.009122154335190502,0.007812959482421057,-1.9508165540755285,-0.010285691376136386,-0.16169630177004427,-0.0024395435042328367,-0.00030002168479024944,0.0031282622289134144,-0.03844636513707174,3.13,139.4,-1.9922633746597544,-3.387388941946334,1.8080344829538975,5.0
-2.794913734808949,1.62723083058463,4.897391192489323,-0.009181155804356187,0.008084683807702404,-1.954682299408003,-0.007657183290386604,-0.16217079586791483,-0.002456187885193249,-0.00026992468403775705,0.0029827473181716453,-0.038630473857123704,3.07,139.5,-1.9948035054491264,-3.404672581752349,1.8122200515066011,5.0
-2.80972288611049,1.6339303346566842,4.897299648840904,-0.009238288606880125,0.008340159903208211,-1.9585643425605574,-0.005016507124313938,-0.16262527868154386,-0.0024699800613963508,-0.0002394143098211422,0.0028129107051500994,-0.03877327017871838,3.0,139.6,-1.9973264156600634,-3.4219985007471303,1.8162462021602233,5.0
-2.824631770047376,1.640498745586107,4.897207215032822,-0.009293649851000686,0.008473607149381114,-1.9626301412582121,-0.0031889160396009284,-0.1630676877250431,-0.0024656679296773242,-0.00018675973604896239,0.0006048120141439401,-0.04234322566207948,2.93,139.70000000000002,-1.9998296096655335,-3.439365264922083,1.820112343737087,5.0
-2.839560320853839,1.6471251163645837,4.897119428057167,-0.009345557124403943,0.0080236046623675,-1.9672939739147588,-0.004518226772534036,-0.16346993085061223,-0.0023973146064409797,-7.892288368044055e-05,-0.008630096032151072,-0.05099320351523258,2.81,139.8,-2.0023099541635925,-3.456771431456742,1.8238178972469932,5.0
-2.8544415355509827,1.653961005411482,4.8970407810471945,-0.009386953058672121,0.00676515755825511,-1.972579634023477,-0.005786636323712666,-0.16385993537854904,-0.002318097832573278,3.578450074110582e-05,-0.015333864360970447,-0.054982425068600245,2.63,139.9,-2.0047657693035696,-3.474215548806938,1.8273622960112783,5.0
-2.869285860586594,1.6609738308932274,4.896970538190166,-0.009410968352054204,0.005056841678159393,-1.9779755283064853,-0.006305867839625317,-0.16423585864239396,-0.0022425894488391942,0.0001247701584639767,-0.017566495271619187,-0.05331109328829203,2.42,140.0,-2.0071986688470878,-3.4916961567944793,1.8307449857865232,5.0
-2.8841188977402137,1.668097424848074,4.896907218652304,-0.009416860593797345,0.003315350008873774,-1.9830339877315888,-0.006189661789043902,-0.16459517947032085,-0.002172417005062059,0.00018407050050543854,-0.016080582788386175,-0.04824200856446443,2.23,140.1,-2.0096109320216944,-3.5092117866984434,1.8339654248879032,5.0
-2.898957903138686,1.6752877097529737,4.89685023348899,-0.009408263567801854,0.0018245615835759284,-1.9875685683092243,-0.005902167080917373,-0.16493980979717324,-0.0021007651559266753,0.00022468478932781674,-0.012697983247307322,-0.04277521884556656,2.07,140.20000000000002,-2.012004087695878,-3.5267609613480886,1.8370230843121744,5.0
-2.9138253885371883,1.6824925455511015,4.8967986556094445,-0.009391082946625376,0.0007930562350654183,-1.9915002488100124,-0.004828360534650738,-0.16528276935853964,-0.0020494121298573445,0.00022529813229635705,-0.007081887899579088,-0.03605052721354407,1.95,140.3,-2.0143789806172734,-3.5443421952172973,1.8399174478602587,5.0
-2.9287382199444134,1.6896747287507532,4.896751796555107,-0.009371245242941091,0.0003004085645776296,-1.994879364560293,-0.0039143313660571465,-0.16561939604161832,-0.0019971745166832717,0.00021226236888167128,-0.0020921913738329513,-0.0316033783139427,1.87,140.4,-2.01673572041114,-3.561953994520695,1.8426480122594293,5.0
-2.943685579002453,1.6968576346461295,4.89671047017419,-0.009351468549509457,0.00023124035548719718,-1.9979413063740372,-0.0034941473899529323,-0.16594553854937177,-0.001935522556496999,0.00020415226680022976,0.0012778627275990247,-0.029635726158939727,1.83,140.5,-2.019073568122247,-3.5795948573113288,1.8452142872850619,5.0
-2.958649718243157,1.7040780883411029,4.896675669359842,-0.009332090803170458,0.0004319014607501307,-2.000875047593427,-0.0034648597220861997,-0.16625902597654377,-0.0018665075308282105,0.0002080729373154725,0.0032464834519862445,-0.029003493392431936,1.8,140.6,-2.0213917235811163,-3.597263273579947,1.8476157958819412,5.0
-2.973618686733648,1.7113589793736257,4.89664792630603,-0.009312601356314211,0.0007912019789130437,-2.0037636157735426,-0.0035841288246423776,-0.16655922753681837,-0.0017956540389059842,0.0002225594875977371,0.0044221008839247745,-0.028710108611346565,1.78,140.70000000000002,-2.02368971909214,-3.614957725355924,1.8498520742851077,5.0
-2.988588722678268,1.718704954431112,4.896627231525067,-0.009292619088320709,0.001246722296763955,-2.0066083765552043,-0.0036812999689070478,-0.1668465067928951,-0.001727518583864698,0.00024068077684428186,0.005150395444035685,-0.028110896771755937,1.76,140.8,-2.0259674133719177,-3.632676686809767,1.8519226721402136,5.0
-3.0035612905793014,1.7261094516620041,4.896613226959023,-0.009272146697193171,0.0017600068478233937,-2.009378610648413,-0.00368623933764194,-0.16712109520616827,-0.0016639648477902564,0.0002577136563576243,0.0055562426325481565,-0.027205230656064606,1.75,140.9,-2.0282248306220176,-3.650418624357275,1.8538271526233883,5.0
-3.018539281762142,1.7335630529686081,4.896605442583174,-0.009251391313298392,0.002296368745004454,-2.0120552948029133,-0.0036142095972688175,-0.16738295767334033,-0.0016049045167165444,0.00027166932860512476,0.005592411452332312,-0.026230804938005118,1.74,141.0,-2.030462030329995,-3.668181996765292,1.8555650925605742,5.0
-3.033524367025126,1.741059062178657,4.896603439451545,-0.009230571924918123,0.0028150562893453105,-2.0146418320060655,-0.003512394450215204,-0.16763177102124752,-0.0015495011057265469,0.00028269206141482935,0.005189815354901883,-0.02540216715749819,1.74,141.1,-2.03267903622754,-3.6859652552591124,1.8571360825463292,5.0
-3.0485162857016483,1.7485948452203641,4.896606850784964,-0.00920979405288749,0.0032721297441681966,-2.0171564787288108,-0.0034199467296152915,-0.1678670327733176,-0.0014969954824447947,0.00029175124348831857,0.004356473448400693,-0.024803080336140263,1.73,141.20000000000002,-2.034875823544156,-3.7037668436314797,1.858539727062067,5.0
-3.063513398990853,1.7561705381749932,4.896615362923121,-0.009189011999255793,0.0036292293388647434,-2.0196200013965404,-0.0033530636103358174,-0.16808820319758525,-0.0014469864418073374,0.00029972245190422263,0.0031951343211982747,-0.024398314208616028,1.72,141.3,-2.037052334987274,-3.72158519835324,1.8597756445937224,5.0
-3.0785138336389157,1.7637866259567798,4.896628670540486,-0.009168057247016161,0.0038624943103542923,-2.022046266803109,-0.0032981551711099666,-0.16829488336817094,-0.0013995426091571476,0.0003068915136412855,0.0018894445179679302,-0.024080858313989043,1.71,141.4,-2.0392085036366514,-3.7394187486856483,1.8608434677488181,5.0
-3.093516610205259,1.7714416637168897,4.89664643379763,-0.009146715127015866,0.0039677757712938445,-2.0244390897137516,-0.003223550380931092,-0.16848691229092705,-0.0013550204654775848,0.0003129352306156152,0.0006455056329306131,-0.02375164407900464,1.69,141.5,-2.0413442682921352,-3.757265916794269,1.8617428433729168,5.0
-3.1085212036402017,1.779133252349405,4.896668299033748,-0.0091248124872862,0.003955797239819792,-2.026799777391511,-0.0031393263413195434,-0.1686641404567488,-0.001313259265987562,0.000317648042366709,-0.00044728221323208175,-0.023458603343829453,1.67,141.6,-2.043459559996262,-3.7751251178645377,1.8624734326654335,5.0
